admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,314,82,00-0039796,Rasheen Ali,RB,BAL,24.2000,92.9000,-68.7000,-150.6000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 17 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,315,128,00-0039855,Jalen McMillan,WR,TB,29.9000,98.7000,-68.8000,-140.2800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,316,129,00-0037742,Treylon Burks,WR,WAS,29.0000,98.7000,-69.7000,-141.1800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,317,83,00-0036328,Antonio Gibson,RB,NE,23.2000,92.9000,-69.7000,-151.6000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 17 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,318,50,00-0034771,Mason Rudolph,QB,PIT,15.0000,84.9000,-69.9000,-156.9000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,319,130,00-0040218,Jimmy Horn Jr.,WR,CAR,28.7000,98.7000,-70.0000,-141.4800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,320,131,00-0036980,Elijah Moore,WR,PHI,28.6000,98.7000,-70.1000,-141.5800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,321,51,00-0038400,Tanner McKee,QB,PHI,13.7600,84.9000,-71.1400,-158.1400,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 18 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,322,132,00-0036165,Isaiah Hodgins,WR,NYG,27.5000,98.7000,-71.2000,-142.6800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 18 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,323,52,00-0037012,Trey Lance,QB,LAC,13.5400,84.9000,-71.3600,-158.3600,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 18 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,324,57,00-0033357,Taysom Hill,TE,NO,41.7800,113.6000,-71.8200,-123.3200,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 18 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,325,133,00-0040277,Jahdae Walker,WR,CHI,26.7000,98.7000,-72.0000,-143.4800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 18 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,326,84,00-0039299,George Holani,RB,SEA,20.8000,92.9000,-72.1000,-154.0000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 18 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,327,85,00-0040466,Raheim Sanders,RB,CLE,20.3000,92.9000,-72.6000,-154.5000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 18 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,328,134,00-0040009,Savion Williams,WR,GB,25.5000,98.7000,-73.2000,-144.6800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 18 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,329,135,00-0040590,Konata Mumpfield,WR,LA,25.2000,98.7000,-73.5000,-144.9800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 18 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,330,53,00-0037324,Chris Oladokun,QB,KC,11.2000,84.9000,-73.7000,-160.7000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 18 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,331,58,00-0036637,Noah Gray,TE,KC,38.8000,113.6000,-74.8000,-126.3000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 19 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,332,136,00-0040581,Dont'e Thornton Jr.,WR,LV,23.5000,98.7000,-75.2000,-146.6800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 19 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,333,54,00-0027973,Andy Dalton,QB,PHI,9.5200,84.9000,-75.3800,-162.3800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 19 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,334,86,00-0039746,Will Shipley,RB,PHI,17.5000,92.9000,-75.4000,-157.3000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 19 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,335,87,00-0035291,Trayveon Williams,RB,CLE,17.1000,92.9000,-75.8000,-157.7000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 19 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,336,59,00-0040739,Elijah Arroyo,TE,SEA,36.9000,113.6000,-76.7000,-128.2000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 20 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,337,60,00-0036754,Brock Wright,TE,DET,36.8000,113.6000,-76.8000,-128.3000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 20 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,338,55,00-0038102,Kenny Pickett,QB,CAR,7.7200,84.9000,-77.1800,-164.1800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 20 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,339,61,00-0038046,Charlie Kolar,TE,LAC,36.2000,113.6000,-77.4000,-128.9000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 20 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,340,137,00-0033282,Curtis Samuel,WR,BUF,21.1000,98.7000,-77.6000,-149.0800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,341,138,00-0033943,Josh Reynolds,WR,NYJ,21.1000,98.7000,-77.6000,-149.0800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,342,88,00-0039794,Braelon Allen,RB,NYJ,15.3000,92.9000,-77.6000,-159.5000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 20 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,343,89,00-0039757,Terrell Jennings,RB,NE,15.2000,92.9000,-77.7000,-159.6000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 20 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,344,139,00-0039379,Jamari Thrash,WR,CLE,20.7000,98.7000,-78.0000,-149.4800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,345,140,00-0039623,Mason Tipton,WR,NO,20.4000,98.7000,-78.3000,-149.7800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,346,141,00-0035021,Ashton Dulin,WR,IND,20.0000,98.7000,-78.7000,-150.1800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,347,142,00-0034860,Dante Pettis,WR,NO,19.7000,98.7000,-79.0000,-150.4800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 20 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,348,90,00-0033699,Austin Ekeler,RB,WAS,13.1000,92.9000,-79.8000,-161.7000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 21 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,349,56,00-0038579,Aidan O'Connell,QB,LV,4.7800,84.9000,-80.1200,-167.1200,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 21 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,350,143,00-0040024,Darius Cooper,WR,PHI,18.2000,98.7000,-80.5000,-151.9800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 21 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,351,144,00-0039589,Kameron Johnson,WR,TB,17.7000,98.7000,-81.0000,-152.4800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 21 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,352,62,00-0037004,Hunter Long,TE,ARI,32.5000,113.6000,-81.1000,-132.6000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 21 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,353,91,00-0040644,Trevor Etienne,RB,CAR,11.7000,92.9000,-81.2000,-163.1000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 21 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,354,92,00-0036893,Najee Harris,RB,NYG,11.6000,92.9000,-81.3000,-163.2000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 21 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,355,63,00-0035631,Drew Sample,TE,CIN,31.9000,113.6000,-81.7000,-133.2000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 22 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,356,145,00-0036862,Ben Skowronek,WR,PIT,16.9000,98.7000,-81.8000,-153.2800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,357,93,00-0036842,Kene Nwangwu,RB,NYJ,10.9000,92.9000,-82.0000,-163.9000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 22 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,358,94,00-0040021,Phil Mafah,RB,DAL,10.9000,92.9000,-82.0000,-163.9000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 22 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,359,57,00-0031237,Teddy Bridgewater,QB,TB,2.8800,84.9000,-82.0200,-169.0200,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,360,146,00-0040563,Efton Chism III,WR,NE,16.5000,98.7000,-82.2000,-153.6800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,361,58,00-0038416,Tyson Bagent,QB,CHI,2.5800,84.9000,-82.3200,-169.3200,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,362,147,00-0040184,KeAndre Lambert-Smith,WR,LAC,16.1000,98.7000,-82.6000,-154.0800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,363,59,00-0039164,Anthony Richardson,QB,IND,2.1600,84.9000,-82.7400,-169.7400,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,364,148,00-0038891,Shedrick Jackson,WR,LV,15.9000,98.7000,-82.8000,-154.2800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,365,60,00-0033949,Joshua Dobbs,QB,DET,2.1000,84.9000,-82.8000,-169.8000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,366,64,00-0033217,Mo Alie-Cox,TE,IND,30.7000,113.6000,-82.9000,-134.4000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 22 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,367,61,00-0033662,Cooper Rush,QB,ATL,1.7200,84.9000,-83.1800,-170.1800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,368,95,00-0037329,Brittain Brown,RB,CHI,9.7000,92.9000,-83.2000,-165.1000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,369,96,00-0040179,DJ Giddens,RB,IND,9.6000,92.9000,-83.3000,-165.2000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,370,62,00-0037013,Zach Wilson,QB,NO,1.3800,84.9000,-83.5200,-170.5200,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,371,97,00-0040556,Corey Kiner,RB,NE,9.3000,92.9000,-83.6000,-165.5000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,372,98,00-0036265,AJ Dillon,RB,CAR,9.1000,92.9000,-83.8000,-165.7000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,373,149,00-0038090,Skyy Moore,WR,GB,14.8000,98.7000,-83.9000,-155.3800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,374,63,00-0032434,Brandon Allen,QB,TEN,0.8800,84.9000,-84.0200,-171.0200,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 22 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,375,65,00-0036887,Luke Farrell,TE,SF,29.5000,113.6000,-84.1000,-135.6000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 22 · Deep pool,TE Tier 8
