run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
