run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.736,0.755,0.005,0.025,0.032,42.7%,65.6%,74.3%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.784;2023:0.811;2024:0.758;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3221,96.6%,3.4%,0.740,,,0.693,0.706,0.013,-0.015,-0.008,48.7%,64.1%,68.6%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=179;pyf_fn=193;delta=-14,rows=688;candidate_error=1.9%;pyf_error=2.5%,rows=688;candidate_error=1.9%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,2013:0.665;2014:0.749;2015:0.714;2016:0.695;2017:0.712;2018:0.711;2019:0.696;2020:0.743;2021:0.734;2022:0.784;2023:0.811;2024:0.760;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.786;2015:0.690;2016:0.778;2017:0.797;2018:0.704;2019:0.569;2020:0.752;2021:0.748;2022:0.783;2023:0.598;2024:0.693;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,56.4%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.799;2014:0.785;2015:0.692;2016:0.775;2017:0.800;2018:0.704;2019:0.569;2020:0.746;2021:0.752;2022:0.787;2023:0.596;2024:0.688;2025:0.746,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.024,-0.020,-0.000,56.4%,80.8%,82.5%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.798;2014:0.785;2015:0.689;2016:0.776;2017:0.797;2018:0.702;2019:0.568;2020:0.746;2021:0.751;2022:0.787;2023:0.597;2024:0.690;2025:0.743,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,56.4%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.800;2014:0.787;2015:0.687;2016:0.778;2017:0.797;2018:0.702;2019:0.571;2020:0.755;2021:0.750;2022:0.783;2023:0.598;2024:0.692;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,56.4%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.800;2014:0.783;2015:0.689;2016:0.778;2017:0.800;2018:0.701;2019:0.575;2020:0.748;2021:0.748;2022:0.785;2023:0.596;2024:0.694;2025:0.745,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.001,57.1%,81.1%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.801;2014:0.776;2015:0.687;2016:0.776;2017:0.804;2018:0.711;2019:0.577;2020:0.747;2021:0.750;2022:0.792;2023:0.609;2024:0.681;2025:0.746,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.735,0.735,,,,0.024,-0.020,-0.000,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.798;2015:0.691;2016:0.800;2017:0.789;2018:0.701;2019:0.569;2020:0.753;2021:0.752;2022:0.785;2023:0.601;2024:0.682;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,81.4%,82.7%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.775;2014:0.797;2015:0.690;2016:0.807;2017:0.782;2018:0.709;2019:0.576;2020:0.752;2021:0.748;2022:0.778;2023:0.606;2024:0.679;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.708,0.708,,,,0.034,-0.047,-0.028,52.1%,77.1%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.785;2023:0.596;2024:0.691;2025:0.741,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.709,0.709,,,,0.035,-0.046,-0.027,52.1%,77.1%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.785;2023:0.598;2024:0.688;2025:0.745,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.677,0.677,,,,0.025,-0.078,-0.058,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.749;2023:0.571;2024:0.686;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.676,0.676,,,,0.023,-0.079,-0.060,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.756;2023:0.567;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,56.4%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.800;2014:0.783;2015:0.691;2016:0.779;2017:0.804;2018:0.699;2019:0.576;2020:0.751;2021:0.746;2022:0.785;2023:0.597;2024:0.691;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.709,0.709,,,,0.035,-0.046,-0.027,52.1%,77.1%,80.6%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.785;2023:0.599;2024:0.690;2025:0.744,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.735,0.735,,,,0.024,-0.020,-0.000,56.4%,80.4%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.784;2014:0.799;2015:0.692;2016:0.800;2017:0.790;2018:0.701;2019:0.572;2020:0.754;2021:0.750;2022:0.783;2023:0.600;2024:0.682;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.000,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.784;2015:0.690;2016:0.782;2017:0.800;2018:0.706;2019:0.574;2020:0.748;2021:0.751;2022:0.786;2023:0.595;2024:0.694;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.025,-0.019,0.000,57.7%,80.8%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.797;2014:0.783;2015:0.689;2016:0.776;2017:0.801;2018:0.704;2019:0.578;2020:0.745;2021:0.753;2022:0.787;2023:0.597;2024:0.691;2025:0.748,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.025,-0.019,-0.000,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.796;2014:0.783;2015:0.687;2016:0.780;2017:0.799;2018:0.702;2019:0.575;2020:0.746;2021:0.754;2022:0.788;2023:0.598;2024:0.693;2025:0.743,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.001,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.799;2014:0.784;2015:0.687;2016:0.782;2017:0.801;2018:0.704;2019:0.579;2020:0.751;2021:0.754;2022:0.786;2023:0.596;2024:0.694;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.001,57.1%,81.1%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.801;2014:0.780;2015:0.692;2016:0.784;2017:0.806;2018:0.701;2019:0.580;2020:0.744;2021:0.752;2022:0.788;2023:0.596;2024:0.696;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.739,0.739,,,,0.027,-0.016,0.002,57.1%,81.1%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.801;2014:0.778;2015:0.688;2016:0.783;2017:0.808;2018:0.712;2019:0.588;2020:0.748;2021:0.751;2022:0.792;2023:0.608;2024:0.682;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.736,0.736,,,,0.025,-0.019,-0.000,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.797;2015:0.690;2016:0.806;2017:0.789;2018:0.703;2019:0.579;2020:0.750;2021:0.754;2022:0.788;2023:0.599;2024:0.682;2025:0.739,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
