run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.786;2015:0.690;2016:0.776;2017:0.798;2018:0.699;2019:0.568;2020:0.754;2021:0.745;2022:0.785;2023:0.603;2024:0.693;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,80.8%,82.7%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.804;2014:0.780;2015:0.694;2016:0.778;2017:0.797;2018:0.692;2019:0.579;2020:0.747;2021:0.742;2022:0.786;2023:0.602;2024:0.688;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.733,0.733,,,,0.021,-0.022,-0.003,56.4%,80.4%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.799;2014:0.772;2015:0.696;2016:0.783;2017:0.798;2018:0.691;2019:0.583;2020:0.738;2021:0.735;2022:0.781;2023:0.612;2024:0.677;2025:0.739,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.000,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.786;2015:0.687;2016:0.776;2017:0.798;2018:0.699;2019:0.568;2020:0.754;2021:0.745;2022:0.785;2023:0.603;2024:0.693;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,80.8%,82.7%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.782;2015:0.690;2016:0.782;2017:0.797;2018:0.692;2019:0.579;2020:0.747;2021:0.742;2022:0.786;2023:0.602;2024:0.688;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.733,0.733,,,,0.022,-0.022,-0.002,56.4%,80.1%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.801;2014:0.776;2015:0.688;2016:0.794;2017:0.798;2018:0.691;2019:0.580;2020:0.738;2021:0.735;2022:0.781;2023:0.611;2024:0.677;2025:0.739,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.000,57.1%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.788;2015:0.692;2016:0.776;2017:0.796;2018:0.697;2019:0.571;2020:0.754;2021:0.748;2022:0.783;2023:0.596;2024:0.692;2025:0.743,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.000,56.4%,81.4%,82.7%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.786;2015:0.686;2016:0.776;2017:0.799;2018:0.692;2019:0.576;2020:0.750;2021:0.758;2022:0.787;2023:0.589;2024:0.688;2025:0.747,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.001,55.8%,81.1%,82.5%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.796;2014:0.779;2015:0.693;2016:0.772;2017:0.804;2018:0.702;2019:0.585;2020:0.750;2021:0.756;2022:0.782;2023:0.592;2024:0.682;2025:0.747,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.786;2015:0.687;2016:0.777;2017:0.799;2018:0.702;2019:0.568;2020:0.753;2021:0.747;2022:0.784;2023:0.600;2024:0.693;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,80.4%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.782;2015:0.686;2016:0.781;2017:0.802;2018:0.701;2019:0.565;2020:0.751;2021:0.749;2022:0.785;2023:0.600;2024:0.691;2025:0.747,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.734,0.734,,,,0.022,-0.021,-0.002,56.4%,80.8%,83.1%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.801;2014:0.777;2015:0.682;2016:0.797;2017:0.802;2018:0.708;2019:0.556;2020:0.743;2021:0.749;2022:0.779;2023:0.610;2024:0.671;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.788;2015:0.692;2016:0.776;2017:0.796;2018:0.699;2019:0.568;2020:0.751;2021:0.751;2022:0.784;2023:0.599;2024:0.692;2025:0.743,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.001,56.4%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.799;2014:0.782;2015:0.687;2016:0.777;2017:0.795;2018:0.703;2019:0.569;2020:0.746;2021:0.751;2022:0.787;2023:0.597;2024:0.689;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.734,0.734,,,,0.022,-0.021,-0.002,55.8%,80.8%,82.5%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.792;2014:0.778;2015:0.681;2016:0.772;2017:0.803;2018:0.713;2019:0.566;2020:0.747;2021:0.747;2022:0.784;2023:0.602;2024:0.672;2025:0.749,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,0.000,57.1%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.789;2015:0.692;2016:0.776;2017:0.798;2018:0.699;2019:0.570;2020:0.751;2021:0.747;2022:0.785;2023:0.599;2024:0.693;2025:0.742,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.001,56.4%,80.8%,82.7%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.788;2015:0.692;2016:0.777;2017:0.800;2018:0.699;2019:0.575;2020:0.750;2021:0.749;2022:0.790;2023:0.594;2024:0.691;2025:0.744,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.738,0.738,,,,0.026,-0.017,0.002,56.4%,81.4%,83.1%,candidate_fp=56;pyf_fp=55;delta=1,candidate_fn=75;pyf_fn=74;delta=1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.796;2014:0.782;2015:0.691;2016:0.779;2017:0.806;2018:0.703;2019:0.587;2020:0.742;2021:0.750;2022:0.796;2023:0.602;2024:0.680;2025:0.745,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.000,57.1%,81.1%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.784;2015:0.688;2016:0.779;2017:0.799;2018:0.701;2019:0.576;2020:0.749;2021:0.751;2022:0.787;2023:0.600;2024:0.695;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.000,57.1%,81.1%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.802;2014:0.780;2015:0.697;2016:0.786;2017:0.803;2018:0.692;2019:0.581;2020:0.743;2021:0.744;2022:0.786;2023:0.602;2024:0.689;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.002,56.4%,80.1%,83.1%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.797;2014:0.773;2015:0.693;2016:0.783;2017:0.801;2018:0.692;2019:0.593;2020:0.739;2021:0.742;2022:0.782;2023:0.612;2024:0.675;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,0.000,57.1%,81.1%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.803;2014:0.786;2015:0.687;2016:0.779;2017:0.799;2018:0.701;2019:0.576;2020:0.749;2021:0.751;2022:0.787;2023:0.600;2024:0.695;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.000,57.1%,80.8%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.800;2014:0.782;2015:0.693;2016:0.789;2017:0.803;2018:0.693;2019:0.581;2020:0.743;2021:0.744;2022:0.786;2023:0.602;2024:0.689;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.002,56.4%,80.1%,83.1%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,2013:0.800;2014:0.777;2015:0.684;2016:0.796;2017:0.801;2018:0.692;2019:0.590;2020:0.739;2021:0.742;2022:0.782;2023:0.611;2024:0.675;2025:0.741,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
