run_id,test_type,season,spearman,comparability_note
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2023,0.818,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2024,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2013,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2014,0.759,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2015,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2018,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2019,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2020,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2022,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2023,0.820,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2024,0.775,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2025,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2013,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2014,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2015,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2016,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2017,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2013,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2015,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2016,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2017,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2019,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2022,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2023,0.818,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2024,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2013,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2015,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2016,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2017,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2018,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2019,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2020,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2021,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2022,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2023,0.820,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2024,0.775,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2025,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2013,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2014,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2017,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2018,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2022,0.798,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2024,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2013,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2015,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2017,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2018,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2019,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2021,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2022,0.797,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2023,0.818,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2025,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2013,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2014,0.760,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2015,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2017,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2018,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2019,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2022,0.798,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2025,0.771,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2013,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2017,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2022,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2013,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2014,0.760,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2015,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2016,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2018,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2024,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2025,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2013,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2015,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2016,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2017,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2018,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2021,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2022,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2024,0.772,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2025,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2013,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2018,0.714,partial-window if ffop/ngs ingredient is present
