run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,1204,0.716,0.018,-0.039,rows=335;candidate_error=1.2%;pyf_error=1.2%,rows=335;candidate_error=1.2%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,1201,0.713,0.015,-0.042,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,1201,0.717,0.018,-0.038,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,1201,0.718,0.020,-0.037,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,1201,0.719,0.020,-0.036,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,2120,0.703,0.013,-0.052,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,2120,0.705,0.015,-0.050,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.704,0.014,-0.051,rows=437;candidate_error=2.3%;pyf_error=3.0%,rows=437;candidate_error=2.3%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.706,0.015,-0.049,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,2120,0.701,0.011,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.703,0.013,-0.052,rows=437;candidate_error=2.3%;pyf_error=3.0%,rows=437;candidate_error=2.3%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,2120,0.699,0.009,-0.056,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,2120,0.706,0.015,-0.049,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,2120,0.709,0.018,-0.046,rows=437;candidate_error=2.3%;pyf_error=3.0%,rows=437;candidate_error=2.3%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.703,0.013,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,2120,0.700,0.010,-0.055,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.702,0.012,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.702,0.012,-0.053,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,2120,0.701,0.010,-0.054,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,2120,0.697,0.006,-0.058,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,2120,0.705,0.014,-0.050,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,2120,0.706,0.016,-0.049,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,2120,0.703,0.013,-0.052,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.704,0.013,-0.051,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.705,0.014,-0.050,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,2120,0.702,0.012,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,2120,0.703,0.012,-0.052,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,2120,0.701,0.010,-0.054,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
