player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
DeMario Douglas,WR,Veteran Full Dynasty Layer,9501,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Kayshon Boutte,WR,Veteran Full Dynasty Layer,9504,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Elic Ayomanor,WR,Veteran Full Dynasty Layer,12499,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Bucky Irving,RB,Veteran Full Dynasty Layer,11584,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jayden Reed,WR,Veteran Full Dynasty Layer,10222,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Keon Coleman,WR,Veteran Full Dynasty Layer,11637,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Xavier Legette,WR,Veteran Full Dynasty Layer,11626,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Rhamondre Stevenson,RB,Veteran Full Dynasty Layer,7611,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Tank Dell,WR,Veteran Full Dynasty Layer,9502,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Malik Washington,WR,Veteran Full Dynasty Layer,11610,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Dontayvion Wicks,WR,Veteran Full Dynasty Layer,9486,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jalen Coker,WR,Veteran Full Dynasty Layer,11646,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Chuba Hubbard,RB,Veteran Full Dynasty Layer,7594,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Colston Loveland,TE,Veteran Full Dynasty Layer,12517,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | no premium te small gap cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jalen McMillan,WR,Veteran Full Dynasty Layer,11618,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
