field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,480,170,310,0.3541666667,0.1570469987,0.4860884148,0.0515624971,0.1507564028,1.3616750146,0.4622060612,0.8240417457,0.3149559319,0.3541666667,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,412,118,294,0.2864077670,0.1574430051,0.4820975171,0.0562077777,0.1142252597,1.2783234960,-0.2234585936,0.8067277759,0.3426155447,0.2864077670,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,103,36,67,0.3495145631,0.1957876898,0.5705431139,0.0463697847,0.0709541638,0.9149168904,-0.0268625299,0.7195273632,0.3462853207,0.3495145631,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,106,36,70,0.3396226415,0.1535900134,0.4763759654,0.0896579148,0.1308646152,1.6467932339,0.2802271094,0.8293650794,0.3403913837,0.3396226415,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,113,36,77,0.3185840708,0.1789846735,0.5424347343,0.0377915169,0.0730857807,0.9157861439,-0.1029663867,0.7294372294,0.3286540386,0.3185840708,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,121,36,85,0.2975206612,0.1560350971,0.4810080399,0.0322658109,0.0369786148,1.2023633785,0.0266199534,0.7908496732,0.3124913556,0.2975206612,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,120,36,84,0.3000000000,0.1485851337,0.4621672397,0.0566258948,0.0836524028,1.2982411925,0.1007777072,0.8055555556,0.3107171325,0.3000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,115,36,79,0.3130434783,0.1602160122,0.4888176570,0.0209756016,0.0370424920,1.1607046610,0.0477731386,0.7900843882,0.3197692185,0.3130434783,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,108,36,72,0.3333333333,0.1407278998,0.4462346991,0.0855749118,0.1299724190,1.5692099754,0.2630249359,0.8472222222,0.3322599658,0.3333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,106,36,70,0.3396226415,0.1249360237,0.4086818724,0.1158608332,0.1748142231,1.8857195240,0.3721724935,0.8861111111,0.3367417383,0.3396226415,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,106,101,5,0.9528301887,0.0412575234,0.1511659554,0.0404267545,0.0090556962,1.2587381808,-0.4743956584,0.8178217822,0.9484073031,0.9528301887,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,74,71,3,0.9594594595,0.0282060667,0.0929565145,0.0564792126,0.0243008338,22.3642584117,-44.0830286087,1.0000000000,0.9693073422,0.9594594595,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,21,21,0,1.0000000000,0.0046587740,0.0479198258,0.0453214406,,,,,0.9546785594,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,100,98,2,0.9800000000,0.0161353874,0.0680289683,0.0376793862,0.0260555752,3.4035336096,-4.0365798667,0.9693877551,0.9639401496,0.9800000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,114,106,8,0.9298245614,0.0584471001,0.2097205372,0.0462624738,0.0001283161,1.1013256778,-0.6188650042,0.7729952830,0.9491598216,0.9298245614,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,197,189,8,0.9593908629,0.0326531417,0.1229749984,0.0430785096,0.0155199403,1.6539187937,-1.6695374817,0.8435846561,0.9623537677,0.9593908629,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,214,204,10,0.9532710280,0.0386752718,0.1435095237,0.0421317637,0.0125587240,1.4068172271,-1.0257603442,0.8274509804,0.9560665170,0.9532710280,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,118,111,7,0.9406779661,0.0515892985,0.1928945692,0.0387193651,0.0006801642,0.9418850477,-0.0176021525,0.7438867439,0.9481660456,0.9406779661,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,96,93,3,0.9687500000,0.0228017806,0.0828070719,0.0463261702,0.0260036873,6.0621053570,-9.4142472196,0.9838709677,0.9657775130,0.9687500000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,56,46,10,0.8214285714,0.1361948979,0.4318075569,0.1207039376,0.0391343237,1.4089114140,-2.4633719089,0.8630434783,0.9421325090,0.8214285714,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,41,41,0,1.0000000000,0.0022087258,0.0328314119,0.0316336442,0.0276454876,,,,0.9683663558,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,40,40,0,1.0000000000,0.0058670580,0.0539227408,0.0506222751,0.0338697114,,,,0.9493777249,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,41,41,0,1.0000000000,0.0052243677,0.0445706247,0.0415349117,0.0260452134,,,,0.9584650883,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,36,36,0,1.0000000000,0.0030598534,0.0333172709,0.0315662244,0.0252168518,,,,0.9684337756,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,279,17,262,0.0609318996,0.0533855604,0.2041743437,0.0108551902,0.0743686559,1.1950568982,0.7175849154,0.6947687472,0.0506810164,0.0609318996,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,164,6,158,0.0365853659,0.0341209172,0.1446011318,0.0224829181,0.0426551608,1.1899670748,-0.0780328072,0.8037974684,0.0590682839,0.0365853659,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,40,3,37,0.0750000000,0.0591577703,0.2094965251,0.0271476067,0.0016283974,1.9680139761,2.9542642168,0.9459459459,0.0478523933,0.0750000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,29,2,27,0.0689655172,0.0555006493,0.1876702789,0.0823607436,0.0372115706,2.4849333646,3.3686598452,0.9259259259,0.0605858968,0.0689655172,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,202,13,189,0.0643564356,0.0555823114,0.2107366681,0.0063802559,0.0219621434,1.1197357662,0.3639033609,0.7804232804,0.0601233101,0.0643564356,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,319,15,304,0.0470219436,0.0416446951,0.1643847361,0.0172651163,0.0569954861,1.3753052066,0.9111202095,0.7325657895,0.0496361825,0.0470219436,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,415,24,391,0.0578313253,0.0497053919,0.1867341638,0.0157881372,0.0384721095,1.3279387988,0.7808862749,0.7712595908,0.0574889877,0.0578313253,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,106,4,102,0.0377358491,0.0366466696,0.1652156583,0.0011407642,0.0011407642,-10.2903599449,-36.9282029862,0.1862745098,0.0388766132,0.0377358491,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,28,493,0.0537428023,0.0470485310,0.1823561186,0.0128080574,0.0384721095,1.2621228686,0.6568370427,0.7509779774,0.0537022090,0.0537428023,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,312,19,293,0.0608974359,0.0529195116,0.2005563322,0.0166498169,0.0968422749,1.2866160476,0.9287377056,0.7153763248,0.0514743326,0.0608974359,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,209,9,200,0.0430622010,0.0382841962,0.1551864216,0.0139658330,0.0160067116,1.3158860922,0.4368867004,0.8408333333,0.0570280340,0.0430622010,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,84,4,80,0.0476190476,0.0446625797,0.1847819080,0.0182209077,0.0068631611,0.7120417296,-0.8950401614,0.6031250000,0.0540745362,0.0476190476,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,90,5,85,0.0555555556,0.0460193044,0.1707964540,0.0328414103,0.0188477522,1.9278657179,2.2610231303,0.8282352941,0.0532893878,0.0555555556,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,93,6,87,0.0645161290,0.0581258393,0.2226501244,0.0122921558,0.0063919967,1.0428212636,0.3485104101,0.7327586207,0.0522239732,0.0645161290,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,85,3,82,0.0352941176,0.0368576257,0.1628898300,0.0197424734,0.0003025283,0.2714111784,-2.4811925130,0.7296747967,0.0550365910,0.0352941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,85,4,81,0.0470588235,0.0384528850,0.1504441198,0.0291811744,0.0217854331,1.7560637229,1.5309606759,0.8148148148,0.0552973343,0.0470588235,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,84,6,78,0.0714285714,0.0572832629,0.1996943969,0.0432272609,0.0151971768,2.0173144481,2.7599115209,0.8472222222,0.0524444258,0.0714285714,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,420,25,395,0.0595238095,0.0474182629,0.1742565681,0.0168613947,0.1596158802,1.2482758541,0.7481051980,0.8280506329,0.0514571545,0.0595238095,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,298,12,286,0.0402684564,0.0372711134,0.1497421836,0.0167003297,0.0322025863,0.9336284892,-0.5476651954,0.7143065268,0.0569687861,0.0402684564,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,98,5,93,0.0510204082,0.0384518149,0.1544326441,0.0340037956,0.0012006956,1.3316248794,0.9233292651,0.6494623656,0.0461023212,0.0510204082,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,27,0,27,0.0000000000,0.0047302256,0.0444569074,0.0416652953,0.0244964284,,,,0.0416652953,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,49,6,43,0.1224489796,0.0926012042,0.2955979866,0.0833510702,0.0003393321,1.7048560359,2.9417443430,0.8003875969,0.0509033641,0.1224489796,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,395,19,376,0.0481012658,0.0432917085,0.1736070702,0.0106650561,0.0553423174,0.8349542227,-0.5828957854,0.6479563270,0.0571093950,0.0481012658,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,497,29,468,0.0583501006,0.0449812682,0.1610768080,0.0269516240,0.2016694123,1.4800064765,1.3265657196,0.8620321250,0.0486272584,0.0583501006,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,676,44,632,0.0650887574,0.0525211175,0.1896130912,0.0147066902,0.1032749284,1.1743865762,0.4374386011,0.8061708861,0.0615286594,0.0650887574,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,216,4,212,0.0185185185,0.0182946284,0.0946829474,0.0052434476,0.0052434476,-9.6474517288,-40.4351402512,0.2771226415,0.0237619661,0.0185185185,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,48,844,0.0538116592,0.0442330887,0.1666255228,0.0124151426,0.1032749284,1.1711739994,0.4255797026,0.7757701422,0.0523833615,0.0538116592,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,480,31,449,0.0645833333,0.0509559500,0.1831776167,0.0213565058,0.1414935092,1.2951692442,0.9824366063,0.8231553991,0.0507428287,0.0645833333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,412,17,395,0.0412621359,0.0364006290,0.1473415299,0.0176038986,0.0577412718,1.0176860463,-0.2757412071,0.6934475056,0.0542946618,0.0412621359,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,103,6,97,0.0582524272,0.0447398636,0.1610797046,0.0300838136,0.0156734118,1.7137955905,1.6448231855,0.8496563574,0.0540373516,0.0582524272,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,106,6,100,0.0566037736,0.0479766338,0.1822250593,0.0067465120,0.0023578872,1.0517780047,0.1825567620,0.7183333333,0.0537722441,0.0566037736,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,113,6,107,0.0530973451,0.0394623963,0.1436421888,0.0247692821,0.0142717702,1.6402232126,1.3662748422,0.8940809969,0.0523248448,0.0530973451,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,121,6,115,0.0495867769,0.0464188758,0.1850433392,0.0134866520,0.0064475575,0.7069538432,-0.7599864819,0.6775362319,0.0500428403,0.0495867769,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,120,6,114,0.0500000000,0.0437257084,0.1665736993,0.0189772015,0.0039944883,1.0166870170,0.0299707854,0.7383040936,0.0504349667,0.0500000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,115,6,109,0.0521739130,0.0456210612,0.1834444675,0.0178715520,0.0077603861,0.8368419487,-0.3879650189,0.6941896024,0.0515120558,0.0521739130,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,108,6,102,0.0555555556,0.0438042028,0.1567700486,0.0234558785,0.0128035185,1.3984398554,0.9064178461,0.8725490196,0.0534388746,0.0555555556,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,106,6,100,0.0566037736,0.0420933048,0.1517449638,0.0216171136,0.0115698601,1.4946376616,1.0682534687,0.8066666667,0.0541969937,0.0566037736,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,50,30,20,0.6000000000,0.2030768738,0.5925257269,0.1899156929,,1.2634711709,0.3906201955,0.7075000000,0.5224543300,0.6000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,24,16,8,0.6666666667,0.2355076656,0.6697095866,0.2156956328,,0.4389063575,0.5774933318,0.5976562500,0.5642903901,0.6666666667,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,37,29,8,0.7837837838,0.2536338453,0.7010057109,0.2914070715,,0.2297685031,1.2431783328,0.5129310345,0.5472463911,0.7837837838,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,58,29,29,0.5000000000,0.1845423721,0.5555942397,0.2508831860,,1.9121032058,0.0426769877,0.7936979786,0.5075907767,0.5000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,83,51,32,0.6144578313,0.1959811545,0.5799189720,0.2034694070,,1.2044009127,0.3558167956,0.7233455882,0.5419780092,0.6144578313,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,95,58,37,0.6105263158,0.2114516827,0.6122281811,0.1868923456,0.0585667649,1.0424275882,0.4184971246,0.6819664492,0.5230355949,0.6105263158,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,63,35,28,0.5555555556,0.1953054880,0.5767711800,0.2115942974,,1.5680542189,0.2873664389,0.7382653061,0.5090905150,0.5555555556,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
