field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2018,103,12,91,0.1165048544,0.0935829079,0.3278923883,0.0370352963,0.0210226501,0.8182374310,-0.2806729367,0.6950549451,0.1122672736,0.1165048544,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2019,106,12,94,0.1132075472,0.0837313881,0.2821932477,0.0162485162,0.0092279457,1.2736682273,0.4881681867,0.8346631206,0.1112362299,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2020,113,12,101,0.1061946903,0.0758226255,0.2536687075,0.0463967461,0.0350308801,1.4408398326,0.7053152507,0.8745874587,0.1075391435,0.1061946903,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2021,121,12,109,0.0991735537,0.0774035068,0.2750498173,0.0140109036,0.0040148713,0.9782229227,-0.0820895554,0.7626146789,0.1025948020,0.0991735537,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2022,120,12,108,0.1000000000,0.0816702386,0.2750416184,0.0538529842,0.0199016376,0.9971847845,-0.0412317468,0.7878086420,0.1028676975,0.1000000000,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2023,115,12,103,0.1043478261,0.0824140319,0.2880302989,0.0357691131,0.0099622602,0.9296441907,-0.1262363822,0.7528317152,0.1045135784,0.1043478261,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2024,108,12,96,0.1111111111,0.0806190873,0.2662337686,0.0405348419,0.0285962364,1.3166971660,0.5373770117,0.8593750000,0.1087045844,0.1111111111,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2025,106,12,94,0.1132075472,0.0710622112,0.2415607515,0.0701546304,0.0241619402,1.6180075167,0.9085183619,0.8679078014,0.1109170797,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,420,50,370,0.1190476190,0.0875517256,0.2968789921,0.0139098964,0.0829802474,1.1152383369,0.3378143455,0.7988918919,0.1072162272,0.1190476190,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,298,28,270,0.0939597315,0.0751129656,0.2570688054,0.0364235168,0.0937242254,1.1053891727,-0.0924106705,0.8183862434,0.1146495620,0.0939597315,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,98,9,89,0.0918367347,0.0693266395,0.2479072685,0.0284700563,0.0070084090,1.2435413020,0.4040912628,0.7465667915,0.0951502359,0.0918367347,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_32_plus,27,0,27,0.0000000000,0.0141786263,0.0979205879,0.0893476884,,,,,0.0893476884,0.0000000000,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,49,9,40,0.1836734694,0.1149719118,0.3649736423,0.0847457354,0.0060082857,1.7884865184,2.4372309393,0.8513888889,0.0989277340,0.1836734694,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,low_games,False,676,90,586,0.1331360947,0.0977372737,0.3223363180,0.0137904167,0.0372659325,1.1122452457,0.2222544509,0.7927664012,0.1282695732,0.1331360947,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,low_games,True,216,6,210,0.0277777778,0.0272937442,0.1306426222,0.0142163108,0.0142163108,-0.9090455605,-6.4168568030,0.4730158730,0.0419940886,0.0277777778,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,False,480,59,421,0.1229166667,0.0883802341,0.2979400821,0.0181087407,0.1250176025,1.1791331436,0.5269425934,0.8071178389,0.1048079260,0.1229166667,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,True,412,37,375,0.0898058252,0.0717071199,0.2502595095,0.0259461236,0.0747837667,1.1266955759,-0.0579596957,0.7984864865,0.1103717236,0.0898058252,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,early_career,False,395,41,354,0.1037974684,0.0821174818,0.2788005222,0.0334320234,0.1015474468,1.0510375886,-0.0521225484,0.7853796335,0.1151860243,0.1037974684,1.0000000000
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,early_career,True,497,55,442,0.1106639839,0.0795360975,0.2736256561,0.0168507994,0.1360467851,1.2366177067,0.5350178219,0.8140477170,0.1011719819,0.1106639839,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,892,96,796,0.1076233184,0.0808782313,0.2764120231,0.0147332222,0.0404737073,1.1629168833,0.2806842303,0.8006634736,0.1072991522,0.1076233184,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2018,103,12,91,0.1165048544,0.0935829079,0.3278923883,0.0370352963,0.0210226501,0.8182374310,-0.2806729367,0.6950549451,0.1122672736,0.1165048544,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2019,106,12,94,0.1132075472,0.0837313881,0.2821932477,0.0162485162,0.0092279457,1.2736682273,0.4881681867,0.8346631206,0.1112362299,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2020,113,12,101,0.1061946903,0.0758226255,0.2536687075,0.0463967461,0.0350308801,1.4408398326,0.7053152507,0.8745874587,0.1075391435,0.1061946903,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2021,121,12,109,0.0991735537,0.0774035068,0.2750498173,0.0140109036,0.0040148713,0.9782229227,-0.0820895554,0.7626146789,0.1025948020,0.0991735537,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2022,120,12,108,0.1000000000,0.0816702386,0.2750416184,0.0538529842,0.0199016376,0.9971847845,-0.0412317468,0.7878086420,0.1028676975,0.1000000000,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2023,115,12,103,0.1043478261,0.0823196304,0.2880219199,0.0320580717,0.0080292421,0.9786250003,-0.0381633709,0.7528317152,0.1043587308,0.1043478261,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2024,108,12,96,0.1111111111,0.0807190614,0.2664414993,0.0428725242,0.0302185585,1.4066672106,0.6858754589,0.8593750000,0.1085299982,0.1111111111,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2025,106,12,94,0.1132075472,0.0727376406,0.2455220340,0.0730697819,0.0251608491,1.6776796778,1.0064120176,0.8679078014,0.1106015319,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,420,50,370,0.1190476190,0.0878829251,0.2975657564,0.0140986508,0.0899972217,1.1272852726,0.3577202706,0.7990540541,0.1072798511,0.1190476190,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,298,28,270,0.0939597315,0.0748708326,0.2567802171,0.0349786754,0.0902547630,1.1331612527,-0.0431453583,0.8138888889,0.1143228863,0.0939597315,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,98,9,89,0.0918367347,0.0701131022,0.2500172793,0.0300273113,0.0074992415,1.2463292352,0.4089588103,0.7365792759,0.0953186250,0.0918367347,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_32_plus,27,0,27,0.0000000000,0.0137399082,0.0975467050,0.0893571698,,,,,0.0893571698,0.0000000000,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,under_23,49,9,40,0.1836734694,0.1158976357,0.3658356698,0.0850771979,0.0055262888,1.8254635238,2.5070304154,0.8625000000,0.0985962715,0.1836734694,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,low_games,False,676,90,586,0.1331360947,0.0979965703,0.3229445609,0.0147737494,0.0404737073,1.1314249486,0.2547490375,0.7920079636,0.1280412191,0.1331360947,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,low_games,True,216,6,210,0.0277777778,0.0273041703,0.1307824141,0.0146063870,0.0146063870,-1.0848797169,-6.9593070120,0.4928571429,0.0423841648,0.0277777778,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,productive_veteran,False,480,59,421,0.1229166667,0.0887652559,0.2986392069,0.0183122593,0.1323866817,1.1932674231,0.5509850621,0.8093320987,0.1048395930,0.1229166667,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,productive_veteran,True,412,37,375,0.0898058252,0.0716894648,0.2505162750,0.0244772803,0.0636943304,1.1495357075,-0.0159466315,0.7930090090,0.1101646580,0.0898058252,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,early_career,False,395,41,354,0.1037974684,0.0819558047,0.2785242832,0.0318438283,0.0977923372,1.0773751606,-0.0046195735,0.7807634009,0.1148574664,0.1037974684,1.0000000000
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,early_career,True,497,55,442,0.1106639839,0.0800218098,0.2747332651,0.0183108250,0.1433159952,1.2466399002,0.5514889812,0.8165569724,0.1012920412,0.1106639839,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,892,96,796,0.1076233184,0.0821111203,0.2793834613,0.0135356107,0.0660300882,1.0135353447,-0.0556089000,0.7928051717,0.1140525519,0.1076233184,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2018,103,12,91,0.1165048544,0.0935829079,0.3278923883,0.0370352963,0.0210226501,0.8182374310,-0.2806729367,0.6950549451,0.1122672736,0.1165048544,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2019,106,12,94,0.1132075472,0.0837313881,0.2821932477,0.0162485162,0.0092279457,1.2736682273,0.4881681867,0.8346631206,0.1112362299,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2020,113,12,101,0.1061946903,0.0758226255,0.2536687075,0.0463967461,0.0350308801,1.4408398326,0.7053152507,0.8745874587,0.1075391435,0.1061946903,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2021,121,12,109,0.0991735537,0.0774035068,0.2750498173,0.0140109036,0.0040148713,0.9782229227,-0.0820895554,0.7626146789,0.1025948020,0.0991735537,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2022,120,12,108,0.1000000000,0.0816702386,0.2750416184,0.0538529842,0.0199016376,0.9971847845,-0.0412317468,0.7878086420,0.1028676975,0.1000000000,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2023,115,12,103,0.1043478261,0.0859105361,0.3038128825,0.0493606138,0.0500000000,0.6789640942,-0.7014500713,0.7362459547,0.1245524297,0.1043478261,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2024,108,12,96,0.1111111111,0.0810131668,0.2617163898,0.0328827925,0.0416666667,1.1346477252,0.0412913744,0.8489583333,0.1223889653,0.1111111111,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2025,106,12,94,0.1132075472,0.0789170693,0.2582095243,0.0181957653,0.0140841997,1.1823237082,-0.0084834708,0.8306737589,0.1314033125,0.1132075472,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,420,50,370,0.1190476190,0.0900791326,0.3038857450,0.0088000226,0.0691570844,0.9641118447,0.0190887483,0.7784594595,0.1122542955,0.1190476190,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,298,28,270,0.0939597315,0.0760872501,0.2566874706,0.0425622840,0.1065738591,1.0383336382,-0.3040117608,0.8308201058,0.1231378286,0.0939597315,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,98,9,89,0.0918367347,0.0674560762,0.2476358749,0.0352493433,0.0035808002,1.0903521332,-0.0361484612,0.7571785268,0.1056801805,0.0918367347,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,27,0,27,0.0000000000,0.0169873471,0.1062814439,0.0959700774,,,,,0.0959700774,0.0000000000,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,under_23,49,9,40,0.1836734694,0.1156434539,0.3662704810,0.0827520508,0.0086760077,1.5740903006,1.9718918458,0.8458333333,0.1009214186,0.1836734694,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,False,676,90,586,0.1331360947,0.0996245454,0.3267812132,0.0143045668,0.0660300882,0.9835105445,-0.0725379717,0.7827550246,0.1380636075,0.1331360947,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,True,216,6,210,0.0277777778,0.0273005862,0.1310460525,0.0111290630,0.0111290630,-0.4694782127,-5.0881681517,0.4730158730,0.0389068407,0.0277777778,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,False,480,59,421,0.1229166667,0.0906532273,0.3040779431,0.0136187138,0.0953049276,1.0226796706,0.1956860928,0.7884979266,0.1092979529,0.1229166667,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,True,412,37,375,0.0898058252,0.0721591509,0.2506131912,0.0345308756,0.0830303666,1.0502514402,-0.3017182531,0.8092612613,0.1195918906,0.0898058252,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,False,395,41,354,0.1037974684,0.0816912562,0.2759441829,0.0344372860,0.1005017414,1.0026314981,-0.2375371431,0.8013297506,0.1244952758,0.1037974684,1.0000000000
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,True,497,55,442,0.1106639839,0.0824448151,0.2821168918,0.0097138985,0.0436078466,1.0467866867,0.1388768589,0.7896544632,0.1057530027,0.1106639839,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,69,9,60,0.1304347826,0.1062614643,0.3553905834,0.0279773714,0.0087855113,0.7499068539,-0.4460737967,0.7000000000,0.1364041308,0.1304347826,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,71,8,63,0.1126760563,0.0687393624,0.2312104342,0.0744781097,0.0620627017,3.0019456617,2.0344343212,0.9365079365,0.1294526455,0.1126760563,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,65,8,57,0.1230769231,0.1123720664,0.3874477038,0.0793623961,0.0224394173,0.3716828763,-1.2047487137,0.5570175439,0.1371791249,0.1230769231,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,59,5,54,0.0847457627,0.0892114846,0.3058889472,0.1084411618,0.0210167896,0.4735731219,-1.4240006529,0.6148148148,0.1353340907,0.0847457627,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,7,56,0.1111111111,0.0934971824,0.3215325771,0.0382132550,0.0089525187,0.7482340634,-0.5787974549,0.7321428571,0.1276308932,0.1111111111,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,8,8,0,1.0000000000,0.5724770832,1.5780840059,0.7465192428,,,,,0.2534807572,1.0000000000,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,198,31,167,0.1565656566,0.1191564040,0.3912885118,0.0332623957,0.0563110289,0.8690748802,0.0918766015,0.7120919451,0.1233032608,0.1565656566,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,91,8,83,0.0879120879,0.0841594707,0.2932194289,0.0895348204,0.1561231252,0.8975771071,-0.9038206097,0.7228915663,0.1626554404,0.0879120879,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,21,2,19,0.0952380952,0.0564764768,0.1983991975,0.0826136758,,6.9116644325,3.9608191031,0.9473684211,0.1246478743,0.0952380952,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,23,4,19,0.1739130435,0.1196072197,0.3646724156,0.1013173108,,1.4050487201,0.7553887526,0.8026315789,0.1494653749,0.1739130435,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,267,41,226,0.1535580524,0.1180411105,0.3829352618,0.0343425753,0.1747080477,0.9054263493,-0.1885121711,0.7066695446,0.1604184629,0.1535580524,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,68,4,64,0.0588235294,0.0549023578,0.2177492532,0.0185111755,0.0185111755,10.8508587203,30.6556169224,0.8476562500,0.0403123539,0.0588235294,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,222,35,187,0.1576576577,0.1186741148,0.3869591944,0.0320125437,0.0425585818,0.9131837267,0.1567536282,0.7264323911,0.1256451139,0.1576576577,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,113,10,103,0.0884955752,0.0788025076,0.2756258669,0.0779672360,0.1138683603,1.1356289670,-0.5673246697,0.7655339806,0.1564580032,0.0884955752,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,114,15,99,0.1315789474,0.1122753004,0.3741746156,0.0714988638,0.0974329974,0.6528140055,-0.7517921194,0.6727272727,0.1622315276,0.1315789474,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,221,30,191,0.1357466063,0.1015880207,0.3366278640,0.0192445008,0.0396568377,1.0417575145,0.2032413816,0.7491273997,0.1225274910,0.1357466063,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2019,69,9,60,0.1304347826,0.1062614643,0.3553905834,0.0279773714,0.0087855113,0.7499068539,-0.4460737967,0.7000000000,0.1364041308,0.1304347826,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2020,71,8,63,0.1126760563,0.0687393624,0.2312104342,0.0744781097,0.0620627017,3.0019456617,2.0344343212,0.9365079365,0.1294526455,0.1126760563,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2021,65,8,57,0.1230769231,0.1123720664,0.3874477038,0.0793623961,0.0224394173,0.3716828763,-1.2047487137,0.5570175439,0.1371791249,0.1230769231,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2022,59,5,54,0.0847457627,0.0892114846,0.3058889472,0.1084411618,0.0210167896,0.4735731219,-1.4240006529,0.6148148148,0.1353340907,0.0847457627,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2023,63,7,56,0.1111111111,0.0934971824,0.3215325771,0.0382132550,0.0089525187,0.7482340634,-0.5787974549,0.7321428571,0.1276308932,0.1111111111,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2024,8,8,0,1.0000000000,0.5724770832,1.5780840059,0.7465192428,,,,,0.2534807572,1.0000000000,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,198,31,167,0.1565656566,0.1191564040,0.3912885118,0.0332623957,0.0563110289,0.8690748802,0.0918766015,0.7120919451,0.1233032608,0.1565656566,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,91,8,83,0.0879120879,0.0841594707,0.2932194289,0.0895348204,0.1561231252,0.8975771071,-0.9038206097,0.7228915663,0.1626554404,0.0879120879,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,21,2,19,0.0952380952,0.0564764768,0.1983991975,0.0826136758,,6.9116644325,3.9608191031,0.9473684211,0.1246478743,0.0952380952,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,23,4,19,0.1739130435,0.1196072197,0.3646724156,0.1013173108,,1.4050487201,0.7553887526,0.8026315789,0.1494653749,0.1739130435,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,267,41,226,0.1535580524,0.1180411105,0.3829352618,0.0343425753,0.1747080477,0.9054263493,-0.1885121711,0.7066695446,0.1604184629,0.1535580524,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,68,4,64,0.0588235294,0.0549023578,0.2177492532,0.0185111755,0.0185111755,10.8508587203,30.6556169224,0.8476562500,0.0403123539,0.0588235294,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,222,35,187,0.1576576577,0.1186741148,0.3869591944,0.0320125437,0.0425585818,0.9131837267,0.1567536282,0.7264323911,0.1256451139,0.1576576577,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,113,10,103,0.0884955752,0.0788025076,0.2756258669,0.0779672360,0.1138683603,1.1356289670,-0.5673246697,0.7655339806,0.1564580032,0.0884955752,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,114,15,99,0.1315789474,0.1122753004,0.3741746156,0.0714988638,0.0974329974,0.6528140055,-0.7517921194,0.6727272727,0.1622315276,0.1315789474,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,221,30,191,0.1357466063,0.1015880207,0.3366278640,0.0192445008,0.0396568377,1.0417575145,0.2032413816,0.7491273997,0.1225274910,0.1357466063,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2019,69,9,60,0.1304347826,0.1062614643,0.3553905834,0.0279773714,0.0087855113,0.7499068539,-0.4460737967,0.7000000000,0.1364041308,0.1304347826,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2020,71,8,63,0.1126760563,0.0687393624,0.2312104342,0.0744781097,0.0620627017,3.0019456617,2.0344343212,0.9365079365,0.1294526455,0.1126760563,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2021,65,8,57,0.1230769231,0.1123720664,0.3874477038,0.0793623961,0.0224394173,0.3716828763,-1.2047487137,0.5570175439,0.1371791249,0.1230769231,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2022,59,5,54,0.0847457627,0.0892114846,0.3058889472,0.1084411618,0.0210167896,0.4735731219,-1.4240006529,0.6148148148,0.1353340907,0.0847457627,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2023,63,7,56,0.1111111111,0.0934971824,0.3215325771,0.0382132550,0.0089525187,0.7482340634,-0.5787974549,0.7321428571,0.1276308932,0.1111111111,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2024,8,8,0,1.0000000000,0.5724770832,1.5780840059,0.7465192428,,,,,0.2534807572,1.0000000000,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,198,31,167,0.1565656566,0.1191564040,0.3912885118,0.0332623957,0.0563110289,0.8690748802,0.0918766015,0.7120919451,0.1233032608,0.1565656566,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,91,8,83,0.0879120879,0.0841594707,0.2932194289,0.0895348204,0.1561231252,0.8975771071,-0.9038206097,0.7228915663,0.1626554404,0.0879120879,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,21,2,19,0.0952380952,0.0564764768,0.1983991975,0.0826136758,,6.9116644325,3.9608191031,0.9473684211,0.1246478743,0.0952380952,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,under_23,23,4,19,0.1739130435,0.1196072197,0.3646724156,0.1013173108,,1.4050487201,0.7553887526,0.8026315789,0.1494653749,0.1739130435,1.0000000000
RB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,False,267,41,226,0.1535580524,0.1180411105,0.3829352618,0.0343425753,0.1747080477,0.9054263493,-0.1885121711,0.7066695446,0.1604184629,0.1535580524,1.0000000000
