season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2016,2015,00-0031503,J.Winston,QB,TB,43.406028,0.071627,0.466997,606.000,36.764425,0.065301,563.000,6.641603,0.154456,43.000,0.000000,,0.000,418.916807,-337.596077,4085.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0031280,D.Carr,QB,LV,-8.574958,-0.013698,0.432907,626.000,-6.232219,-0.010301,605.000,-2.342739,-0.111559,21.000,0.000000,,0.000,292.560374,-243.786266,3909.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027973,A.Dalton,QB,CIN,110.395076,0.244778,0.514412,451.000,112.448858,0.276968,406.000,-2.053782,-0.045640,45.000,0.000000,,0.000,234.781347,-84.716183,3286.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0022942,P.Rivers,QB,LAC,46.517181,0.065059,0.474126,715.000,50.144388,0.071329,703.000,-3.627207,-0.302267,12.000,0.000000,,0.000,252.586075,-134.125446,4568.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0019596,T.Brady,QB,NE,129.316277,0.189892,0.472834,681.000,116.689508,0.176802,660.000,9.497738,0.474887,20.000,3.129031,3.129031,1.000,248.436230,-66.377040,4650.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0022924,B.Roethlisberger,QB,PIT,93.666760,0.186216,0.516899,503.000,89.619862,0.180322,497.000,4.046898,0.674483,6.000,0.000000,,0.000,343.528164,-229.014061,3849.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026158,J.Flacco,QB,BAL,-2.357956,-0.005359,0.468182,440.000,0.302045,0.000706,428.000,-2.660001,-0.221667,12.000,0.000000,,0.000,135.004561,-99.267212,2693.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0021429,C.Palmer,QB,ARI,147.497458,0.261520,0.510638,564.000,143.634168,0.258335,556.000,3.863290,0.482911,8.000,0.000000,,0.000,436.536734,-241.436361,4560.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0022803,E.Manning,QB,NYG,44.748015,0.068318,0.456489,655.000,49.415387,0.076732,644.000,-4.667372,-0.424307,11.000,0.000000,,0.000,259.110269,-154.172123,4345.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0023436,A.Smith,QB,KC,43.339565,0.073457,0.457627,590.000,13.079814,0.025251,518.000,30.259751,0.420274,72.000,0.000000,,0.000,93.928660,-16.172893,3765.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027854,S.Bradford,QB,PHI,-20.868530,-0.036356,0.437282,574.000,-4.798142,-0.008583,559.000,-16.070388,-1.071359,15.000,0.000000,,0.000,168.532442,-132.515064,3575.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027974,C.Kaepernick,QB,SF,-17.763541,-0.056392,0.400000,315.000,-27.274289,-0.099541,274.000,9.510749,0.231969,41.000,0.000000,,0.000,104.532313,-94.940385,1711.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029701,R.Tannehill,QB,MIA,-1.785276,-0.002717,0.420091,657.000,-6.815019,-0.010800,631.000,3.888771,0.155551,25.000,1.140972,1.140972,1.000,346.723286,-277.616148,3948.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029682,B.Osweiler,QB,DEN,-2.968837,-0.009336,0.455975,318.000,-5.260459,-0.017653,298.000,2.291623,0.114581,20.000,0.000000,,0.000,161.154321,-128.328091,1879.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0023682,R.Fitzpatrick,QB,NYJ,75.879428,0.120827,0.452229,628.000,56.025715,0.096430,581.000,19.853713,0.422419,47.000,0.000000,,0.000,370.482589,-279.996034,4092.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0028986,C.Keenum,QB,LA,3.375749,0.025006,0.466667,135.000,10.389425,0.080538,129.000,-7.013676,-1.168946,6.000,0.000000,,0.000,42.529761,-24.206191,811.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027948,B.Gabbert,QB,SF,-28.985117,-0.087305,0.406627,332.000,-37.559480,-0.122344,307.000,8.574362,0.342974,25.000,0.000000,,0.000,62.884210,-58.764438,2058.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026625,B.Hoyer,QB,HOU,11.518971,0.028726,0.466334,401.000,7.569983,0.019165,395.000,3.948988,0.658165,6.000,0.000000,,0.000,247.668604,-192.946003,2474.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0021206,J.McCown,QB,CLE,3.295421,0.009750,0.446746,338.000,3.806028,0.011931,319.000,-0.510607,-0.026874,19.000,0.000000,,0.000,123.231335,-70.270894,2075.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0025708,M.Moore,QB,MIA,1.989707,1.989707,1.000000,1.000,1.989707,1.989707,1.000,0.000000,,0.000,0.000000,,0.000,0.122286,1.867421,14.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0024226,J.Cutler,QB,CHI,34.596305,0.063479,0.473394,545.000,26.732667,0.052009,514.000,7.863639,0.253666,31.000,0.000000,,0.000,264.540222,-175.017347,3718.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0031345,J.Garoppolo,QB,NE,-3.113134,-0.778284,0.250000,4.000,-3.113134,-0.778284,4.000,0.000000,,0.000,0.000000,,0.000,0.415072,-3.528206,6.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0030524,L.Jones,QB,PIT,-1.042516,-0.017974,0.431034,58.000,-1.042516,-0.017974,58.000,0.000000,,0.000,0.000000,,0.000,35.970941,-30.108719,496.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0029567,N.Foles,QB,LA,-102.926709,-0.286704,0.348189,359.000,-99.788743,-0.285111,350.000,-3.137966,-0.348663,9.000,0.000000,,0.000,108.663964,-180.316140,1984.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0023645,D.Anderson,QB,CAR,-3.755903,-0.417323,0.333333,9.000,-0.003979,-0.000663,6.000,-3.751924,-1.250641,3.000,0.000000,,0.000,2.693929,-2.697907,38.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0023662,M.Cassel,QB,DAL,-38.128136,-0.165057,0.419913,231.000,-41.515602,-0.191316,217.000,3.387466,0.241962,14.000,0.000000,,0.000,86.473602,-110.068085,1271.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0025430,D.Stanton,QB,ARI,-15.152286,-0.561196,0.407407,27.000,-15.152286,-0.561196,27.000,0.000000,,0.000,0.000000,,0.000,24.583216,-37.065771,96.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0030526,E.Manuel,QB,BUF,-11.899582,-0.113329,0.485714,105.000,-17.129956,-0.192471,89.000,5.230374,0.326898,16.000,0.000000,,0.000,54.628189,-58.929373,582.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0020679,S.Hill,QB,MIN,-6.629351,-0.828669,0.250000,8.000,-6.629351,-0.828669,8.000,0.000000,,0.000,0.000000,,0.000,4.229345,-9.808740,4.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0028595,S.Tolzien,QB,GB,-3.575837,-1.191946,0.000000,3.000,-1.929903,-0.964952,2.000,-1.645934,-1.645934,1.000,0.000000,,0.000,-0.205375,0.000000,-4.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0024296,C.Whitehurst,QB,IND,-12.663553,-0.333251,0.394737,38.000,-14.443800,-0.390373,37.000,1.780247,1.780247,1.000,0.000000,,0.000,8.979445,-18.035223,124.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0030565,G.Smith,QB,NYJ,3.848241,0.081877,0.553191,47.000,1.321800,0.029373,45.000,2.526442,1.263221,2.000,0.000000,,0.000,28.869826,-22.288889,280.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0027796,J.Webb,QB,CAR,-0.794288,-0.794288,0.000000,1.000,0.000000,,0.000,-0.794288,-0.794288,1.000,0.000000,,0.000,0.000000,0.000000,-1.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0021678,T.Romo,QB,DAL,-18.788995,-0.145651,0.488372,129.000,-19.588333,-0.154239,127.000,0.799338,0.399669,2.000,0.000000,,0.000,51.343966,-58.621161,864.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0030419,M.McGloin,QB,LV,-6.295206,-0.179863,0.428571,35.000,-6.295206,-0.179863,35.000,0.000000,,0.000,0.000000,,0.000,10.824564,-8.925174,122.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026898,M.Sanchez,QB,PHI,-11.448843,-0.109037,0.419048,105.000,-12.714234,-0.127142,100.000,1.265390,0.253078,5.000,0.000000,,0.000,19.532338,-14.171619,585.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0026544,C.Daniel,QB,KC,0.638592,0.319296,0.500000,2.000,0.638592,0.319296,2.000,0.000000,,0.000,0.000000,,0.000,-1.346129,1.984721,4.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0022787,M.Schaub,QB,BAL,-8.493803,-0.096520,0.443182,88.000,-4.685893,-0.056457,83.000,-3.807910,-0.761582,5.000,0.000000,,0.000,28.241926,-29.093163,523.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0024264,K.Clemens,QB,LAC,7.164608,1.194101,0.833333,6.000,7.164608,1.194101,6.000,0.000000,,0.000,0.000000,,0.000,7.553236,-0.388628,63.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2016,2015,00-0032245,S.Mannion,QB,LA,-1.286620,-0.183803,0.285714,7.000,-1.286620,-0.183803,7.000,0.000000,,0.000,0.000000,,0.000,-0.989605,-0.297015,31.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2015.parquet,01b5ae7d06633a2e66b418404461a3d4ff055ad2f3a87d453cebcc8d3fda7ed9,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
