substrate_row_id,player_id,target_season,feature_season,position,age,prior_games,identity_outcome_status,lagged_production_status,multi_year_production_status,position_score_status,lifecycle_status,confidence_status,discipline_safety_status,checkpoint_status,final_score_status,rank_status,source_asof_manifest_status,route_status,return_scoring_status,exact_primary_row,exact_deterministic_regeneration_row,near_equivalent_row,partial_replay_row,blocked_row,mandatory_chain_complete,row_admission_class,exactness_blocker
nwr_hts_v2_aa75350dcbe1,00-0031408,2016,2015,WR,23.031,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_bfe545fb2123,00-0031428,2016,2015,WR,23.023,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_7bf5b76831b0,00-0031431,2016,2015,WR,24.77,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a5ba4288ef84,00-0031514,2016,2015,WR,23.346,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_404e9ed9624c,00-0031544,2016,2015,WR,22.21,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_e9f17f8537d0,00-0031547,2016,2015,WR,23.614,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_9559b48de227,00-0031549,2016,2015,WR,23.275,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_744ae6310a7a,00-0031560,2016,2015,WR,22.601,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_e42c06acbfd9,00-0031570,2016,2015,WR,24.707,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_875fb27999d1,00-0031588,2016,2015,WR,22.757,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_98a772813bdd,00-0031600,2016,2015,WR,24.241,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f73acf1aa440,00-0031757,2016,2015,WR,24.25,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_030922767b47,00-0031818,2016,2015,WR,23.716,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_7bdff2340433,00-0031854,2016,2015,WR,22.736,3,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_20d4f31cf6eb,00-0031912,2016,2015,WR,23.946,6,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_199834b46078,00-0031934,2016,2015,WR,24.499,7,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_1cfb9f0ecb77,00-0031941,2016,2015,WR,23.209,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ee8c708b27be,00-0031953,2016,2015,WR,24.644,5,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_df7e530a57a6,00-0031962,2016,2015,WR,24.518,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c97606a5ef4f,00-0032009,2016,2015,WR,23.19,11,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_aa4fc169a78f,00-0032055,2016,2015,WR,22.284,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_54f2e615be68,00-0032112,2016,2015,WR,24.356,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_5e5f3c0ec0be,00-0032128,2016,2015,WR,23.853,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ba9d5dfae291,00-0032160,2016,2015,WR,24.554,4,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_243bdd0378ee,00-0032166,2016,2015,WR,23.423,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_0a6e867ee7ca,00-0032170,2016,2015,WR,23.94,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_5a7ace9ed0aa,00-0032200,2016,2015,WR,23.609,6,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a384cd4c0088,00-0032208,2016,2015,WR,23.656,11,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_57428315e81a,00-0032211,2016,2015,WR,23.927,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_fde62cc992f3,00-0032218,2016,2015,WR,23.39,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c539df2f7442,00-0032250,2016,2015,WR,24.285,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c4f920fb3534,00-0019596,2017,2016,QB,40.08,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_59b5a6c7758a,00-0020531,2017,2016,QB,38.629,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_829cb15ce10c,00-0021206,2017,2016,QB,38.164,5,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_592f6b76dd4b,00-0021429,2017,2016,QB,37.682,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6be0fe02ae12,00-0022803,2017,2016,QB,36.661,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
