feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,-0.028961,-0.102784,-0.073823,0.692346,0.704435,0.012089,58.924144,59.656867,67.841198,69.899381,,,,,,,,,,,,,,,,,,7.090909,7.363636,0.200000,0.400000,-0.073823,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,23,0.289845,-0.141772,-0.431617,0.938669,0.848671,-0.089998,48.049539,50.186603,55.467079,58.819258,,,,,,,,,,,,,,,,,,7.200000,9.200000,0.600000,0.000000,-0.431617,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,23,0.257552,-0.141772,-0.399324,0.934128,0.848671,-0.085457,48.001377,50.186603,55.586189,58.819258,,,,,,,,,,,,,,,,,,7.360000,9.200000,0.600000,0.000000,-0.399324,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,23,0.014177,-0.141772,-0.155949,0.892647,0.848671,-0.043976,48.707529,50.186603,57.553816,58.819258,,,,,,,,,,,,,,,,,,8.480000,9.200000,0.400000,0.000000,-0.155949,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.268438,0.044248,-0.224190,0.877533,0.810585,-0.066948,47.255593,48.538776,56.760009,55.351261,,,,,,,,,,,,,,,,,,4.625000,5.375000,0.400000,0.000000,-0.224190,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.230089,0.044248,-0.185842,0.874940,0.810585,-0.064355,47.346108,48.538776,57.154029,55.351261,,,,,,,,,,,,,,,,,,4.750000,5.375000,0.400000,0.000000,-0.185842,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.144543,0.044248,-0.100295,0.866357,0.810585,-0.055772,47.800802,48.538776,55.888163,55.351261,,,,,,,,,,,,,,,,,,5.000000,5.375000,0.200000,0.000000,-0.100295,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.265616,0.278011,0.012395,0.899308,0.852286,-0.047023,56.409478,56.607887,62.889001,64.404289,,,,,,,,,,,,,,,,,,5.473684,5.263158,0.600000,0.600000,0.012395,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.342644,0.278011,-0.064633,0.887429,0.852286,-0.035144,55.852726,56.607887,62.277076,64.404289,,,,,,,,,,,,,,,,,,5.052632,5.263158,0.600000,0.600000,-0.064633,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.378060,0.278011,-0.100049,0.913121,0.852286,-0.060835,55.972200,56.607887,63.572065,64.404289,,,,,,,,,,,,,,,,,,4.736842,5.263158,0.600000,0.600000,-0.100049,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.267626,0.172548,-0.095078,0.884281,0.857469,-0.026812,58.214093,58.643116,67.231839,67.636925,,,,,,,,,,,,,,,,,,6.583333,7.500000,0.600000,0.400000,-0.095078,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.264985,0.172548,-0.092437,0.865799,0.857469,-0.008330,57.774967,58.643116,66.815800,67.636925,,,,,,,,,,,,,,,,,,6.666667,7.500000,0.400000,0.400000,-0.092437,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.184873,0.172548,-0.012325,0.873724,0.857469,-0.016256,59.034900,58.643116,68.395851,67.636925,,,,,,,,,,,,,,,,,,7.416667,7.500000,0.600000,0.400000,-0.012325,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.319861,0.291349,-0.028511,0.930446,0.820723,-0.109724,76.679550,74.807649,90.545275,92.176996,,,,,,,,,,,,,,,,,,5.263158,5.789474,0.600000,0.200000,-0.028511,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.326989,0.291349,-0.035639,0.912974,0.820723,-0.092252,76.008264,74.807649,90.119379,92.176996,,,,,,,,,,,,,,,,,,5.210526,5.789474,0.600000,0.200000,-0.035639,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.447270,0.291349,-0.155921,0.921533,0.820723,-0.100810,75.554001,74.807649,91.891619,92.176996,,,,,,,,,,,,,,,,,,4.631579,5.789474,0.800000,0.200000,-0.155921,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,-0.045055,-0.330877,-0.285822,0.885236,0.699752,-0.185484,99.194820,99.940696,119.245610,123.584496,,,,,,,,,,,,,,,,,,7.636364,8.636364,0.200000,0.000000,-0.285822,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.096383,-0.330877,-0.234493,0.827541,0.699752,-0.127789,100.884230,99.940696,122.821786,123.584496,,,,,,,,,,,,,,,,,,8.090909,8.636364,0.200000,0.000000,-0.234493,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.255574,-0.330877,-0.075303,0.743790,0.699752,-0.044038,101.097485,99.940696,123.980111,123.584496,,,,,,,,,,,,,,,,,,8.363636,8.636364,0.200000,0.000000,-0.075303,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,25,0.400390,-0.131327,-0.531717,0.891733,0.817502,-0.074230,109.242675,113.343646,131.311339,139.818516,,,,,,,,,,,,,,,,,,6.785714,9.464286,0.600000,0.400000,-0.531717,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,25,0.401215,-0.131327,-0.532542,0.893510,0.817502,-0.076007,109.666877,113.343646,131.826252,139.818516,,,,,,,,,,,,,,,,,,6.750000,9.464286,0.600000,0.400000,-0.532542,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,25,0.029016,-0.131327,-0.160343,0.879776,0.817502,-0.062274,112.266747,113.343646,137.858745,139.818516,,,,,,,,,,,,,,,,,,9.428571,9.464286,0.600000,0.400000,-0.160343,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.643139,0.455675,-0.187465,0.946039,0.921400,-0.024639,82.626739,89.835914,102.722894,114.387477,,,,,,,,,,,,,,,,,,4.000000,5.636364,0.600000,0.400000,-0.187465,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.679277,0.455675,-0.223602,0.946875,0.921400,-0.025475,82.810892,89.835914,102.401076,114.387477,,,,,,,,,,,,,,,,,,3.727273,5.636364,0.600000,0.400000,-0.223602,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.555054,0.455675,-0.099379,0.906235,0.921400,0.015165,87.606686,89.835914,113.813183,114.387477,,,,,,,,,,,,,,,,,,4.636364,5.636364,0.400000,0.400000,-0.099379,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,23,0.301349,0.287862,-0.013488,0.938925,0.873121,-0.065804,86.706538,91.942605,100.383982,106.039863,,,,,,,,,,,,,,,,,,6.640000,6.520000,0.600000,0.400000,-0.013488,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,23,0.278228,0.287862,0.009634,0.938317,0.873121,-0.065196,86.738651,91.942605,100.585779,106.039863,,,,,,,,,,,,,,,,,,6.720000,6.520000,0.600000,0.400000,0.009634,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,23,0.241234,0.287862,0.046628,0.843306,0.873121,0.029815,94.088279,91.942605,108.587762,106.039863,,,,,,,,,,,,,,,,,,7.360000,6.520000,0.200000,0.400000,0.046628,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.602941,0.123529,-0.479412,0.850163,0.751011,-0.099152,107.845476,117.329098,137.890639,145.095926,,,,,,,,,,,,,,,,,,3.375000,5.125000,0.800000,0.400000,-0.479412,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.623529,0.123529,-0.500000,0.856529,0.751011,-0.105517,108.691694,117.329098,138.317820,145.095926,,,,,,,,,,,,,,,,,,3.250000,5.125000,0.800000,0.400000,-0.500000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.541176,0.123529,-0.417647,0.948116,0.751011,-0.197105,113.770955,117.329098,141.950329,145.095926,,,,,,,,,,,,,,,,,,3.250000,5.125000,0.600000,0.400000,-0.417647,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.495832,0.245722,-0.250110,0.939452,0.917481,-0.021971,91.253845,95.765337,105.774096,116.354429,,,,,,,,,,,,,,,,,,4.000000,4.947368,0.400000,0.400000,-0.250110,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.501097,0.245722,-0.255375,0.939588,0.917481,-0.022107,91.365139,95.765337,105.898559,116.354429,,,,,,,,,,,,,,,,,,4.000000,4.947368,0.400000,0.400000,-0.255375,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.314173,0.245722,-0.068451,0.937797,0.917481,-0.020316,95.966292,95.765337,115.667553,116.354429,,,,,,,,,,,,,,,,,,4.842105,4.947368,0.400000,0.400000,-0.068451,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.263478,0.124348,-0.139130,0.928550,0.902477,-0.026073,87.429736,95.159670,104.264730,108.254243,,,,,,,,,,,,,,,,,,6.166667,7.500000,0.800000,0.600000,-0.139130,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.294783,0.124348,-0.170435,0.934937,0.902477,-0.032460,86.959301,95.159670,103.717738,108.254243,,,,,,,,,,,,,,,,,,6.083333,7.500000,0.800000,0.600000,-0.170435,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.233913,0.124348,-0.109565,0.926152,0.902477,-0.023675,93.766657,95.159670,107.589089,108.254243,,,,,,,,,,,,,,,,,,6.750000,7.500000,0.400000,0.600000,-0.109565,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.226714,0.302285,0.075571,0.940939,0.958678,0.017739,97.033482,101.189196,122.634783,131.038849,,,,,,,,,,,,,,,,,,5.578947,5.052632,0.400000,0.600000,0.075571,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.235501,0.302285,0.066784,0.941842,0.958678,0.016836,97.529356,101.189196,124.120285,131.038849,,,,,,,,,,,,,,,,,,5.368421,5.052632,0.400000,0.600000,0.066784,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.344465,0.302285,-0.042179,0.923603,0.958678,0.035075,100.697125,101.189196,130.888463,131.038849,,,,,,,,,,,,,,,,,,5.263158,5.052632,0.600000,0.600000,-0.042179,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.057895,0.152632,0.094737,0.730990,0.745927,0.014937,83.304780,85.509124,95.654950,96.704123,,,,,,,,,,,,,,,,,,6.421053,5.473684,0.200000,0.600000,0.094737,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.136842,0.152632,0.015789,0.732953,0.745927,0.012974,83.331480,85.509124,95.452256,96.704123,,,,,,,,,,,,,,,,,,6.105263,5.473684,0.400000,0.600000,0.015789,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.110526,0.152632,0.042105,0.773131,0.745927,-0.027203,83.554975,85.509124,95.327511,96.704123,,,,,,,,,,,,,,,,,,5.894737,5.473684,0.400000,0.600000,0.042105,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.038047,-0.257317,-0.295364,0.903068,0.731853,-0.171215,138.843445,147.169541,172.396438,181.648034,,,,,,,,,,,,,,,,,,7.272727,8.000000,0.400000,0.400000,-0.295364,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.035776,-0.257317,-0.221541,0.846283,0.731853,-0.114430,143.155230,147.169541,178.389253,181.648034,,,,,,,,,,,,,,,,,,7.636364,8.000000,0.400000,0.400000,-0.221541,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.247092,-0.257317,-0.010225,0.732732,0.731853,-0.000879,147.621906,147.169541,182.923688,181.648034,,,,,,,,,,,,,,,,,,8.000000,8.000000,0.400000,0.400000,-0.010225,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,25,0.399840,-0.000413,-0.400252,0.907636,0.858993,-0.048642,157.093847,162.930448,184.909910,194.571862,,,,,,,,,,,,,,,,,,7.071429,9.178571,0.800000,0.400000,-0.400252,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,25,0.399840,-0.000413,-0.400252,0.908155,0.858993,-0.049162,157.457779,162.930448,186.051066,194.571862,,,,,,,,,,,,,,,,,,7.071429,9.178571,0.800000,0.400000,-0.400252,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,25,0.217962,-0.000413,-0.218374,0.915037,0.858993,-0.056044,160.727759,162.930448,192.686820,194.571862,,,,,,,,,,,,,,,,,,8.428571,9.178571,0.600000,0.400000,-0.218374,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.510025,0.328721,-0.181305,0.904143,0.859417,-0.044727,106.034459,116.670277,125.249020,139.218394,,,,,,,,,,,,,,,,,,4.545455,5.909091,0.800000,0.400000,-0.181305,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.523581,0.328721,-0.194860,0.903790,0.859417,-0.044374,107.351561,116.670277,125.619229,139.218394,,,,,,,,,,,,,,,,,,4.818182,5.909091,0.600000,0.400000,-0.194860,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.364869,0.328721,-0.036148,0.865366,0.859417,-0.005950,113.035084,116.670277,136.272638,139.218394,,,,,,,,,,,,,,,,,,5.727273,5.909091,0.400000,0.400000,-0.036148,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,23,0.359153,0.193835,-0.165318,0.951519,0.874131,-0.077388,116.114748,121.074720,132.165522,141.265920,,,,,,,,,,,,,,,,,,6.400000,7.440000,0.800000,0.400000,-0.165318,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,23,0.359153,0.193835,-0.165318,0.951519,0.874131,-0.077388,116.370412,121.074720,132.378287,141.265920,,,,,,,,,,,,,,,,,,6.400000,7.440000,0.800000,0.400000,-0.165318,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,23,0.177264,0.193835,0.016570,0.873449,0.874131,0.000682,122.479261,121.074720,143.250450,141.265920,,,,,,,,,,,,,,,,,,7.440000,7.440000,0.400000,0.400000,0.016570,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.505882,0.397059,-0.108824,0.871089,0.911025,0.039936,135.304930,141.557442,172.361004,177.212652,,,,,,,,,,,,,,,,,,3.625000,3.750000,0.800000,0.600000,-0.108824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.505882,0.397059,-0.108824,0.871089,0.911025,0.039936,136.045189,141.557442,173.051568,177.212652,,,,,,,,,,,,,,,,,,3.625000,3.750000,0.800000,0.600000,-0.108824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.455882,0.397059,-0.058824,0.938501,0.911025,-0.027476,139.667760,141.557442,174.567212,177.212652,,,,,,,,,,,,,,,,,,3.625000,3.750000,0.600000,0.600000,-0.058824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.353664,0.296621,-0.057043,0.941022,0.945153,0.004131,129.913784,138.829443,152.665638,164.476265,,,,,,,,,,,,,,,,,,4.736842,5.052632,0.400000,0.400000,-0.057043,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.353664,0.296621,-0.057043,0.941022,0.945153,0.004131,130.127130,138.829443,152.832243,164.476265,,,,,,,,,,,,,,,,,,4.736842,5.052632,0.400000,0.400000,-0.057043,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.293111,0.296621,0.003510,0.944901,0.945153,0.000251,137.796457,138.829443,163.288343,164.476265,,,,,,,,,,,,,,,,,,5.052632,5.052632,0.400000,0.400000,0.003510,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.284348,0.249565,-0.034783,0.940213,0.935034,-0.005178,131.593695,130.112316,148.923257,154.256119,,,,,,,,,,,,,,,,,,6.333333,6.750000,0.800000,0.600000,-0.034783,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.276522,0.249565,-0.026957,0.932787,0.935034,0.002247,131.719562,130.112316,149.038828,154.256119,,,,,,,,,,,,,,,,,,6.333333,6.750000,0.800000,0.600000,-0.026957,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.248696,0.249565,0.000870,0.934444,0.935034,0.000590,130.831334,130.112316,154.065772,154.256119,,,,,,,,,,,,,,,,,,6.833333,6.750000,0.600000,0.600000,0.000870,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.204476,0.344888,0.140412,0.939729,0.919000,-0.020729,156.761642,155.534407,198.535640,208.690743,,,,,,,,,,,,,,,,,,5.473684,4.947368,0.400000,0.600000,0.140412,PASS_EARLIER_CLASSES_ONLY,PASS
