feature_family,position,target,outer_test_class,baseline,baseline_rows,candidate_rows,same_row_rows,status
T06,TE,three_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,three_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,three_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,three_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,three_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,three_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,three_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,three_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,three_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,three_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,three_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,three_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,three_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,three_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,three_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,three_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,three_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,three_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,three_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,three_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,three_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,three_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T06,TE,survival_3y,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,survival_3y,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T06,TE,survival_3y,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,survival_3y,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,survival_3y,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,survival_3y,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,survival_3y,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,survival_3y,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,survival_3y,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,survival_3y,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,survival_3y,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,survival_3y,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,survival_3y,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,survival_3y,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,survival_3y,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,survival_3y,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,survival_3y,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,survival_3y,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,survival_3y,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,survival_3y,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,survival_3y,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,survival_3y,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,survival_3y,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,survival_3y,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
