candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.712,0.689,0.023,true,15,15,6,6,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.640,0.632,0.008,true,17,17,9,9,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.744,0.738,0.006,true,12,13,4,5,season_sample_directional_only
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.734,0.721,0.013,true,14,14,5,5,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.497,0.456,0.041,true,20,19,11,10,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.562,0.561,0.001,true,17,17,9,9,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.667,0.647,0.021,true,15,16,4,5,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.638,0.617,0.021,true,18,18,8,8,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.615,0.593,0.022,true,16,16,4,4,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.693,0.664,0.030,true,15,16,6,7,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.712,0.689,0.024,true,15,15,6,6,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.634,0.632,0.002,true,17,17,9,9,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.745,0.738,0.007,true,12,13,4,5,season_sample_directional_only
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.735,0.721,0.014,true,13,14,4,5,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.543,0.531,0.012,true,15,16,8,9,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.498,0.456,0.042,true,20,19,11,10,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.561,0.561,-0.000,false,17,17,9,9,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.666,0.647,0.019,true,15,16,4,5,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.630,0.617,0.013,true,19,18,9,8,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.616,0.593,0.023,true,16,16,4,4,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.696,0.664,0.032,true,14,16,5,7,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.713,0.689,0.024,true,15,15,6,6,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.633,0.632,0.002,true,17,17,9,9,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.744,0.738,0.005,true,12,13,4,5,season_sample_directional_only
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.737,0.721,0.016,true,14,14,5,5,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.493,0.456,0.037,true,20,19,11,10,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.558,0.561,-0.003,false,17,17,9,9,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.665,0.647,0.018,true,15,16,4,5,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.634,0.617,0.017,true,18,18,8,8,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.714,0.698,0.015,true,13,13,3,3,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.612,0.593,0.019,true,17,16,5,4,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.694,0.664,0.030,true,15,16,6,7,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.724,0.689,0.036,true,14,15,5,6,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.637,0.632,0.005,true,17,17,9,9,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.751,0.738,0.013,true,11,13,3,5,season_sample_directional_only
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.733,0.721,0.012,true,14,14,5,5,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.543,0.531,0.012,true,15,16,8,9,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.500,0.456,0.044,true,20,19,11,10,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.550,0.561,-0.011,false,17,17,9,9,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.663,0.647,0.016,true,15,16,4,5,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.636,0.617,0.019,true,18,18,8,8,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.712,0.698,0.013,true,13,13,3,3,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.611,0.593,0.018,true,17,16,5,4,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.695,0.664,0.031,true,14,16,5,7,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.736,0.689,0.047,true,13,15,4,6,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.637,0.632,0.005,true,17,17,9,9,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.751,0.738,0.013,true,11,13,3,5,season_sample_directional_only
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.736,0.721,0.015,true,14,14,5,5,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.536,0.531,0.005,true,15,16,8,9,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.506,0.456,0.049,true,20,19,11,10,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.544,0.561,-0.017,false,17,17,9,9,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.657,0.647,0.010,true,16,16,5,5,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.635,0.617,0.018,true,17,18,7,8,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.715,0.698,0.017,true,14,13,4,3,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.617,0.593,0.024,true,16,16,4,4,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.696,0.664,0.032,true,14,16,5,7,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.737,0.689,0.048,true,13,15,4,6,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.630,0.632,-0.002,false,17,17,9,9,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.733,0.721,0.012,true,13,14,4,5,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2014,100,0.535,0.531,0.004,true,15,16,8,9,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2015,108,0.505,0.456,0.049,true,20,19,11,10,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2016,116,0.528,0.561,-0.033,false,18,17,10,9,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2017,108,0.652,0.647,0.005,true,15,16,4,5,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2018,103,0.629,0.617,0.011,true,18,18,8,8,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2019,106,0.709,0.698,0.011,true,14,13,4,3,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2020,113,0.614,0.593,0.021,true,16,16,4,4,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2021,121,0.692,0.664,0.028,true,14,16,5,7,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2022,120,0.744,0.689,0.056,true,13,15,4,6,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2023,115,0.624,0.632,-0.008,false,17,17,9,9,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,2025,106,0.721,0.721,0.000,false,14,14,5,5,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.689,0.659,0.029,true,20,21,10,11,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.698,0.684,0.014,true,19,20,12,13,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.613,0.593,0.020,true,19,19,11,11,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.655,0.642,0.012,true,18,17,12,11,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.668,0.653,0.016,true,17,18,10,11,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.651,0.654,-0.003,false,18,17,9,8,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.720,0.705,0.015,true,16,16,7,7,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.671,0.661,0.010,true,17,17,9,9,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.753,0.739,0.014,true,16,16,7,7,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.786,0.775,0.011,true,13,15,3,5,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.732,0.728,0.004,true,17,17,8,8,season_sample_directional_only
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.718,0.712,0.006,true,17,17,10,10,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.694,0.659,0.034,true,19,21,9,11,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.700,0.684,0.017,true,18,20,11,13,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.618,0.593,0.025,true,19,19,11,11,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.653,0.642,0.011,true,17,17,11,11,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.671,0.653,0.019,true,17,18,10,11,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.650,0.654,-0.004,false,18,17,9,8,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.722,0.705,0.018,true,16,16,7,7,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.673,0.661,0.011,true,17,17,9,9,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.750,0.739,0.012,true,16,16,7,7,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.787,0.775,0.012,true,14,15,4,5,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.730,0.728,0.002,true,17,17,8,8,season_sample_directional_only
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.718,0.712,0.006,true,17,17,10,10,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.700,0.659,0.041,true,18,21,8,11,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.699,0.684,0.016,true,18,20,11,13,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.622,0.593,0.029,true,18,19,10,11,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.651,0.642,0.009,true,18,17,12,11,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.675,0.653,0.023,true,17,18,10,11,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.647,0.654,-0.007,false,18,17,9,8,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.723,0.705,0.018,true,16,16,7,7,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.671,0.661,0.010,true,17,17,9,9,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.749,0.739,0.010,true,16,16,7,7,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.785,0.775,0.011,true,14,15,4,5,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.729,0.728,0.001,true,17,17,8,8,season_sample_directional_only
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.718,0.712,0.006,true,17,17,10,10,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.700,0.659,0.041,true,18,21,8,11,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.698,0.684,0.015,true,18,20,11,13,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.614,0.593,0.022,true,18,19,10,11,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.661,0.642,0.019,true,16,17,10,11,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.676,0.653,0.023,true,18,18,11,11,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.656,0.654,0.003,true,19,17,10,8,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.719,0.705,0.015,true,17,16,8,7,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.677,0.661,0.015,true,17,17,9,9,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.743,0.739,0.005,true,16,16,7,7,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.784,0.775,0.009,true,13,15,3,5,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.731,0.728,0.003,true,17,17,8,8,season_sample_directional_only
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.712,0.712,0.000,false,16,17,9,10,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.708,0.659,0.049,true,18,21,8,11,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.699,0.684,0.015,true,18,20,11,13,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.621,0.593,0.028,true,17,19,9,11,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.659,0.642,0.017,true,16,17,10,11,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.676,0.653,0.023,true,17,18,10,11,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.656,0.654,0.003,true,18,17,9,8,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.718,0.705,0.013,true,15,16,6,7,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.676,0.661,0.014,true,17,17,9,9,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.744,0.739,0.005,true,17,16,8,7,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.782,0.775,0.007,true,13,15,3,5,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.730,0.728,0.003,true,17,17,8,8,season_sample_directional_only
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.714,0.712,0.002,true,17,17,10,10,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.711,0.659,0.052,true,18,21,8,11,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.696,0.684,0.012,true,18,20,11,13,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2016,148,0.622,0.593,0.029,true,17,19,9,11,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2017,152,0.655,0.642,0.013,true,16,17,10,11,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2018,159,0.677,0.653,0.025,true,16,18,9,11,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2019,159,0.651,0.654,-0.003,false,18,17,9,8,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2020,169,0.716,0.705,0.011,true,15,16,6,7,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2021,187,0.674,0.661,0.013,true,17,17,9,9,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2022,186,0.744,0.739,0.005,true,17,16,8,7,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2023,166,0.780,0.775,0.006,true,13,15,3,5,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2024,171,0.729,0.728,0.002,true,16,17,7,8,season_sample_directional_only
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,2025,176,0.713,0.712,0.002,true,18,17,11,10,season_sample_directional_only
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,2013,153,0.620,0.620,0.000,false,20,20,15,15,season_sample_directional_only
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,2014,148,0.710,0.659,0.051,true,19,21,9,11,season_sample_directional_only
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,2015,150,0.691,0.684,0.008,true,18,20,11,13,season_sample_directional_only
