candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,91,101,-10,48,51,-3,16.5%,18.0%,-1.5%,improves_vs_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,2,0,2,19,22,-3,4.4%,4.6%,-0.2%,improves_vs_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,163,162,1,0,0,0,84.9%,84.4%,0.5%,worse_than_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,3,0,3,15,20,-5,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,3,0,3,15,20,-5,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,94,101,-7,49,51,-2,16.9%,18.0%,-1.1%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,3,0,3,17,22,-5,4.2%,4.6%,-0.4%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,157,162,-5,0,0,0,81.8%,84.4%,-2.6%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,RB,344,20,5.8%,3,0,3,13,20,-7,4.7%,5.8%,-1.2%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_games,RB,344,20,5.8%,3,0,3,13,20,-7,4.7%,5.8%,-1.2%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,RB,50,7,14.0%,19,13,6,3,3,0,44.0%,32.0%,12.0%,worse_than_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,RB,844,150,17.8%,94,101,-7,49,51,-2,16.9%,18.0%,-1.1%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,RB,361,173,47.9%,152,162,-10,14,6,8,46.0%,46.5%,-0.6%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,RB,479,22,4.6%,3,0,3,15,22,-7,3.8%,4.6%,-0.8%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,RB,192,4,2.1%,152,162,-10,0,0,0,79.2%,84.4%,-5.2%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,RB,361,173,47.9%,152,162,-10,14,6,8,46.0%,46.5%,-0.6%,improves_vs_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,33,33,0,4,8,-4,28.5%,31.5%,-3.1%,improves_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,92,93,-1,76,75,1,14.6%,14.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,0,0,0,16,16,0,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,186,184,2,2,4,-2,69.6%,69.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,35,33,2,3,8,-5,29.2%,31.5%,-2.3%,improves_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,89,93,-4,77,75,2,14.4%,14.6%,-0.2%,improves_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,1,0,1,15,16,-1,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,34,33,1,3,8,-5,28.5%,31.5%,-3.1%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,88,93,-5,75,75,0,14.2%,14.6%,-0.4%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,1,0,1,14,16,-2,2.4%,2.6%,-0.2%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,0,0,0,11,13,-2,2.5%,3.0%,-0.5%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,0,0,0,11,13,-2,2.5%,3.0%,-0.5%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,35,33,2,2,8,-6,28.5%,31.5%,-3.1%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,84,93,-9,76,75,1,13.9%,14.6%,-0.7%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,183,184,-1,17,19,-2,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,0,0,0,14,16,-2,2.2%,2.6%,-0.3%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,183,184,-1,1,4,-3,68.1%,69.6%,-1.5%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,183,184,-1,17,19,-2,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,1,0,1,10,13,-3,2.5%,3.0%,-0.5%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,1,0,1,10,13,-3,2.5%,3.0%,-0.5%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,38,33,5,2,8,-6,30.8%,31.5%,-0.8%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,79,93,-14,76,75,1,13.5%,14.6%,-1.1%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,178,184,-6,19,19,0,36.6%,37.7%,-1.1%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,1,0,1,13,16,-3,2.2%,2.6%,-0.3%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,178,184,-6,1,4,-3,66.3%,69.6%,-3.3%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,178,184,-6,19,19,0,36.6%,37.7%,-1.1%,improves_vs_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,39,33,6,1,8,-7,30.8%,31.5%,-0.8%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,77,93,-16,76,75,1,13.3%,14.6%,-1.3%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,177,184,-7,19,19,0,36.4%,37.7%,-1.3%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,2,0,2,13,16,-3,2.4%,2.6%,-0.2%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,177,184,-7,0,4,-4,65.6%,69.6%,-4.1%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,177,184,-7,19,19,0,36.4%,37.7%,-1.3%,improves_vs_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_games,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,WR,130,22,16.9%,43,33,10,2,8,-6,34.6%,31.5%,3.1%,worse_than_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,WR,1149,211,18.4%,79,93,-14,77,75,2,13.6%,14.6%,-1.0%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,WR,538,285,53.0%,176,184,-8,24,19,5,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,WR,624,16,2.6%,2,0,2,13,16,-3,2.4%,2.6%,-0.2%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,WR,270,17,6.3%,176,184,-8,1,4,-3,65.6%,69.6%,-4.1%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,WR,538,285,53.0%,176,184,-8,24,19,5,37.2%,37.7%,-0.6%,improves_vs_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,TE,86,21,24.4%,13,11,2,5,5,0,20.9%,18.6%,2.3%,worse_than_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,TE,599,59,9.8%,26,32,-6,38,37,1,10.7%,11.5%,-0.8%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,TE,312,106,34.0%,77,80,-3,33,34,-1,35.3%,36.5%,-1.3%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,33,34,-1,35.3%,36.5%,-1.3%,improves_vs_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,TE,86,21,24.4%,15,11,4,5,5,0,23.3%,18.6%,4.7%,worse_than_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,TE,599,59,9.8%,26,32,-6,37,37,0,10.5%,11.5%,-1.0%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,young_early_lifecycle,TE,599,59,9.8%,25,32,-7,37,37,0,10.4%,11.5%,-1.2%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,high_volume_role,TE,312,106,34.0%,75,80,-5,32,34,-2,34.3%,36.5%,-2.2%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,prior_decline_proxy,TE,222,16,7.2%,75,80,-5,2,2,0,34.7%,36.9%,-2.3%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,receiver_high_target_role,TE,312,106,34.0%,75,80,-5,32,34,-2,34.3%,36.5%,-2.2%,improves_vs_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
