admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,429,189,00-0037098,Samori Toure,WR,PHI,1.3000,94.8000,-93.5000,-165.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,430,190,00-0040534,Ke'Shawn Williams,WR,CIN,0.5000,94.8000,-94.3000,-165.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,431,72,00-0037348,Tanner Conner,TE,NYG,18.1000,112.8000,-94.7000,-147.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,432,191,00-0038911,Malik Cunningham,WR,DET,0.1000,94.8000,-94.7000,-166.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,433,192,00-0032951,Laquon Treadwell,WR,IND,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,434,193,00-0034867,Malik Turner,WR,SF,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,435,194,00-0036463,Chris Blair,WR,ATL,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,436,195,00-0036646,Simi Fehoko,WR,AZ,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,437,196,00-0037380,Kaden Davis,WR,CHI,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,438,197,00-0038492,Jason Brownlee,WR,KC,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,439,198,00-0038740,Jalen Moreno-Cropper,WR,NO,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,440,199,00-0039710,Jeshaun Jones,WR,MIN,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,441,200,00-0040241,Dominic Lovett,WR,DET,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,442,201,00-0040352,Coleman Owen,WR,IND,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,443,202,00-0040431,Dalen Cambre,WR,NYG,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,444,203,00-0040629,Dalevon Campbell,WR,LAC,0.0000,94.8000,-94.8000,-166.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,445,73,00-0036590,Quintin Morris,TE,JAX,17.5000,112.8000,-95.3000,-147.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,446,74,00-0034270,Tyler Conklin,TE,DET,17.3000,112.8000,-95.5000,-147.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,447,75,00-0038783,Nate Adkins,TE,DEN,16.8000,112.8000,-96.0000,-148.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,448,76,00-0036741,Jack Stoll,TE,CLE,16.6000,112.8000,-96.2000,-148.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,449,204,00-0038496,Xavier Gipson,WR,NYG,-1.4000,94.8000,-96.2000,-167.8000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,450,205,00-0035140,Mecole Hardman,WR,BUF,-2.0000,94.8000,-96.8000,-168.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,451,206,00-0040075,LaJohntay Wester,WR,BAL,-2.0000,94.8000,-96.8000,-168.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,452,77,00-0038589,Josh Whyle,TE,GB,14.6000,112.8000,-98.2000,-150.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,453,42,00-0028118,Tyrod Taylor,QB,GB,59.4600,158.7000,-99.2400,-208.4600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,454,78,00-0033455,Anthony Firkser,TE,WAS,13.3000,112.8000,-99.5000,-151.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,455,79,00-0039648,David Martin-Robinson,TE,TEN,13.0000,112.8000,-99.8000,-152.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,456,80,00-0034981,Foster Moreau,TE,HOU,12.9000,112.8000,-99.9000,-152.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,457,81,00-0036429,Charlie Woerner,TE,ATL,12.8000,112.8000,-100.0000,-152.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,458,82,00-0037292,Andrew Ogletree,TE,IND,12.7000,112.8000,-100.1000,-152.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,459,83,00-0037475,Stone Smartt,TE,PHI,12.2000,112.8000,-100.6000,-152.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,460,207,00-0040506,Myles Price,WR,MIN,-6.0000,94.8000,-100.8000,-172.4000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,461,84,00-0036876,Kylen Granson,TE,TEN,11.0000,112.8000,-101.8000,-154.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,462,85,00-0039458,Brenden Bates,TE,CLE,8.8000,112.8000,-104.0000,-156.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,463,86,00-0036423,Albert Okwuegbunam,TE,LV,8.6000,112.8000,-104.2000,-156.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,464,87,00-0039754,Devin Culp,TE,TB,7.6000,112.8000,-105.2000,-157.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,465,88,00-0040363,Keleki Latu,TE,BUF,7.5000,112.8000,-105.3000,-157.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,466,89,00-0033576,Eric Saubert,TE,SEA,7.1000,112.8000,-105.7000,-158.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,467,90,00-0034798,Durham Smythe,TE,BAL,6.5000,112.8000,-106.3000,-158.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,468,91,00-0038809,Ben Sims,TE,MIA,6.0000,112.8000,-106.8000,-159.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,469,92,00-0037282,James Mitchell,TE,CAR,5.8000,112.8000,-107.0000,-159.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,470,43,00-0038128,Malik Willis,QB,MIA,51.1800,158.7000,-107.5200,-216.7400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,471,93,00-0036534,Shane Zylstra,TE,BUF,5.0000,112.8000,-107.8000,-160.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,472,94,00-0039737,Tip Reiman,TE,AZ,4.8000,112.8000,-108.0000,-160.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,473,95,00-0039686,Colson Yankoff,TE,WAS,3.8000,112.8000,-109.0000,-161.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,474,96,00-0037340,Zaire Mitchell-Paden,TE,NO,3.7000,112.8000,-109.1000,-161.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,475,97,00-0037539,Lucas Krull,TE,DEN,3.5000,112.8000,-109.3000,-161.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,476,98,00-0040509,Ben Yurosek,TE,MIN,3.4000,112.8000,-109.4000,-161.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,477,99,00-0040244,Moliki Matavao,TE,NO,3.0000,112.8000,-109.8000,-162.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,478,44,00-0035100,Jake Browning,QB,TB,48.7400,158.7000,-109.9600,-219.1800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,479,100,00-0039631,Cam Grandy,TE,CIN,2.7000,112.8000,-110.1000,-162.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,480,101,00-0038394,Will Mallory,TE,IND,2.6000,112.8000,-110.2000,-162.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,481,102,00-0038710,Blake Whiteheart,TE,CLE,2.4000,112.8000,-110.4000,-162.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,482,103,00-0039050,Payne Durham,TE,TB,2.1000,112.8000,-110.7000,-163.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,483,104,00-0031484,Chris Manhertz,TE,NYG,1.7000,112.8000,-111.1000,-163.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,484,105,00-0037755,Jelani Woods,TE,NYJ,1.4000,112.8000,-111.4000,-163.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,485,106,00-0039824,Jared Wiley,TE,KC,1.4000,112.8000,-111.4000,-163.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,486,107,00-0040488,Carter Runyon,TE,LV,1.3000,112.8000,-111.5000,-163.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,487,108,00-0040628,Drake Dabney,TE,GB,1.3000,112.8000,-111.5000,-163.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,488,109,00-0033757,Robert Tonyan,TE,PIT,1.1000,112.8000,-111.7000,-164.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,489,110,00-0036825,Feleipe Franks,TE,CAR,0.4000,112.8000,-112.4000,-164.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,490,111,00-0037031,Nikola Kalinic,TE,CHI,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,491,112,00-0037277,Teagan Quitoriano,TE,AZ,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,492,113,00-0037311,Ko Kieft,TE,TB,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,493,114,00-0038498,E.J. Jenkins,TE,PHI,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,494,115,00-0038564,Cameron Latu,TE,PHI,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,495,116,00-0038590,Justin Shorter,TE,LV,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,496,117,00-0038643,Brayden Willis,TE,SF,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,497,118,00-0038735,Princeton Fant,TE,DAL,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,498,119,00-0039489,Hayden Rucci,TE,SF,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,499,120,00-0040058,Nick Kallerup,TE,SEA,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,500,121,00-0040225,Thomas Fidone II,TE,NYG,0.0000,112.8000,-112.8000,-165.1000,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,501,45,00-0031503,Jameis Winston,QB,NYG,43.2800,158.7000,-115.4200,-224.6400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,502,46,00-0035993,Tyler Huntley,QB,BAL,40.1400,158.7000,-118.5600,-227.7800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,503,47,00-0040234,Quinn Ewers,QB,MIA,33.1800,158.7000,-125.5200,-234.7400,LOW,16,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,504,48,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,158.7000,-129.5800,-238.8000,LOW,16,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,505,49,00-0040206,Riley Leonard,QB,IND,29.0000,158.7000,-129.7000,-238.9200,LOW,16,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,506,50,00-0040398,Brady Cook,QB,NYJ,26.4600,158.7000,-132.2400,-241.4600,LOW,16,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,507,51,00-0026300,Josh Johnson,QB,CIN,24.3800,158.7000,-134.3200,-243.5400,LOW,16,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,508,52,00-0034771,Mason Rudolph,QB,PIT,15.0000,158.7000,-143.7000,-252.9200,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,509,53,00-0038400,Tanner McKee,QB,PHI,13.7600,158.7000,-144.9400,-254.1600,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,510,54,00-0037012,Trey Lance,QB,LAC,13.5400,158.7000,-145.1600,-254.3800,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,511,55,00-0037324,Chris Oladokun,QB,KC,11.2000,158.7000,-147.5000,-256.7200,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,512,56,00-0039398,Joe Milton III,QB,DAL,10.3200,158.7000,-148.3800,-257.6000,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,513,57,00-0027973,Andy Dalton,QB,PHI,9.5200,158.7000,-149.1800,-258.4000,LOW,17,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
