season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2015,Baltimore Ravens DEF,proxy_2015_022,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,18,21,,69,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Blair Walsh,proxy_2015_029,K,MIN,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,56,14,,68,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Blake Bortles,proxy_2015_038,QB,JAC,23,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,122,19,,50,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Brandon Marshall,proxy_2015_009,WR,CHI,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,81,84,,64,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Brandon Pettigrew,proxy_2015_002,TE,DET,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,38,21,,57,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Carson Palmer,proxy_2015_039,QB,OAK,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,111,22,,62,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Chicago Bears DEF,proxy_2015_023,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,18,24,,71,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Coby Fleener,proxy_2015_003,TE,IND,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,147,24,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Dan Bailey,proxy_2015_030,K,DAL,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,45,17,,69,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,DeSean Jackson,proxy_2015_010,WR,WAS,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,70,59,,53,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Denver Broncos DEF,proxy_2015_024,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,18,27,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Dwayne Allen,proxy_2015_004,TE,IND,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,136,27,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Eric Decker,proxy_2015_011,WR,DEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,59,62,,54,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Hakeem Nicks,proxy_2015_012,WR,NYG,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,48,65,,55,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Jared Cook,proxy_2015_005,TE,TEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,125,30,,53,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Jeremy Maclin,proxy_2015_013,WR,PHI,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,37,68,,57,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Jerricho Cotchery,proxy_2015_014,WR,NYJ,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,146,71,,57,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Joe Flacco,proxy_2015_040,QB,BAL,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,100,25,,57,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Julius Thomas,proxy_2015_006,TE,DEN,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,114,33,,58,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Kenny Britt,proxy_2015_015,WR,TEN,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,135,74,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Martellus Bennett,proxy_2015_007,TE,NYG,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,103,36,,60,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Mason Crosby,proxy_2015_031,K,GB,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,34,20,,71,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Matt Bryant,proxy_2015_032,K,ATL,40,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,23,23,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Michael Crabtree,proxy_2015_016,WR,SF,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,124,77,,52,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Mike Wallace,proxy_2015_017,WR,MIA,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,113,80,,58,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Minnesota Vikings DEF,proxy_2015_025,DEF,MIN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,100,30,,69,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,New York Jets DEF,proxy_2015_026,DEF,NYJ,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,89,33,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Owen Daniels,proxy_2015_008,TE,HOU,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,92,39,,67,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Percy Harvin,proxy_2015_018,WR,SEA,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,102,83,,59,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Phil Dawson,proxy_2015_033,K,CLE,40,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,18,26,,74,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Pierre Garcon,proxy_2015_019,WR,WAS,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,91,58,,48,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Pittsburgh Steelers DEF,proxy_2015_027,DEF,PIT,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,78,36,,77,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Robbie Gould,proxy_2015_034,K,CHI,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,18,29,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Sebastian Janikowski,proxy_2015_035,K,OAK,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,110,32,,72,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Stephen Gostkowski,proxy_2015_036,K,NE,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,99,35,,73,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Torrey Smith,proxy_2015_020,WR,BAL,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,80,61,,48,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Tre Mason,proxy_2015_001,RB,STL,23,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,49,44,,54,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2015,Victor Cruz,proxy_2015_021,WR,NYG,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2015 preseason/draft cut window proxy,,,2015 proxy stress-test context,69,64,,55,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Adam Vinatieri,proxy_2016_022,K,IND,43,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,18,22,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Alfred Morris,proxy_2016_039,RB,WAS,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,110,47,,54,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
