source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
dynastyprocess_market_baseline_crosswalk,Rome Odunze,WR,CHI,yes,11620,25411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,John Bates,TE,WAS,yes,7716,22833,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bijan Robinson,RB,ATL,yes,9509,23133,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chase Brown,RB,CIN,yes,9224,25324,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Colston Loveland,TE,CHI,yes,12517,26006,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Joe Burrow,QB,CIN,yes,6770,19196,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Luther Burden III,WR,CHI,yes,12519,27016,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jalen Hurts,QB,PHI,yes,6904,19275,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Sam LaPorta,TE,DET,yes,10859,22978,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tee Higgins,WR,CIN,yes,6801,19211,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyler Warren,TE,IND,yes,12518,26434,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Caleb Williams,QB,CHI,yes,11560,23084,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Saquon Barkley,RB,PHI,yes,4866,17240,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Justin Jefferson,WR,MIN,yes,6794,19236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,CeeDee Lamb,WR,DAL,yes,6786,19202,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Justin Herbert,QB,LAC,yes,6797,18635,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Travis Etienne Jr.,RB,NO,yes,7543,19231,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,TreVeyon Henderson,RB,NE,yes,12529,23065,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kyren Williams,RB,LAR,yes,8150,23059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tucker Kraft,TE,GB,yes,9484,25298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Harold Fannin Jr.,TE,CLE,yes,12506,27050,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Quinshon Judkins,RB,CLE,yes,12512,25391,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Puka Nacua,WR,LAR,yes,9493,23180,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Amon-Ra St. Brown,WR,DET,yes,7547,19799,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jahmyr Gibbs,RB,DET,yes,9221,22968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kyle Pitts Sr.,TE,ATL,yes,7553,20164,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Trevor Lawrence,QB,JAC,yes,7523,19780,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaxson Dart,QB,NYG,yes,12508,23160,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,DK Metcalf,WR,PIT,yes,5846,18219,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,DJ Moore,WR,BUF,yes,4983,17265,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bucky Irving,RB,TB,yes,11584,25981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Javonte Williams,RB,DAL,yes,7588,22739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bo Nix,QB,DEN,yes,11563,22910,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cam Skattebo,RB,NYG,yes,12481,27166,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Christian Watson,WR,GB,yes,8167,23886,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dalton Kincaid,TE,BUF,yes,10236,25247,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Michael Pittman Jr.,WR,PIT,yes,6819,19278,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Josh Jacobs,RB,GB,yes,5850,18269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Derrick Henry,RB,BAL,yes,3198,15514,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jordan Addison,WR,MIN,yes,9756,23107,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,C.J. Stroud,QB,HOU,yes,9758,23071,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Terry McLaurin,WR,WAS,yes,5927,18466,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jordan Love,QB,GB,yes,6804,19246,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bhayshul Tuten,RB,JAC,yes,12490,27297,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,D'Andre Swift,RB,CHI,yes,6790,19210,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ricky Pearsall,WR,SF,yes,11638,26214,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Michael Wilson,WR,ARI,yes,10232,25333,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brandon Aiyuk,WR,SF,yes,6803,19252,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Oronde Gadsden II,TE,LAC,yes,12493,25997,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Davante Adams,WR,LAR,yes,2133,12123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Wan'Dale Robinson,WR,TEN,yes,8126,22985,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Courtland Sutton,WR,DEN,yes,5045,17253,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jeremiyah Love,RB,ARI,yes,13287,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Germie Bernard,WR,PIT,yes,13274,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chris Bell,WR,MIA,yes,13311,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Zachariah Branch,WR,ATL,yes,13320,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Alec Pierce,WR,IND,yes,8142,23791,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jonah Coleman,RB,DEN,yes,13345,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Skyler Bell,WR,BUF,yes,13402,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Antonio Williams,WR,WAS,yes,13301,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brenen Thompson,WR,LAC,yes,13380,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Elijah Sarratt,WR,BAL,yes,13268,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Emmett Johnson,RB,KC,yes,13337,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Zay Flowers,WR,BAL,yes,9997,22916,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Drake Maye,QB,NE,yes,11564,23046,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kaytron Allen,RB,WAS,yes,13405,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Adam Randall,RB,BAL,yes,13302,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Josh Cameron,WR,JAC,yes,13394,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Nicholas Singleton,RB,TEN,yes,13288,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jaylen Warren,RB,PIT,yes,8228,24209,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rashee Rice,WR,KC,yes,10229,23113,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Demond Claiborne,RB,MIN,yes,13347,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brian Thomas Jr.,WR,JAC,yes,11631,23000,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chris Olave,WR,NO,yes,8144,20111,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Barion Brown,WR,NO,yes,13533,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,J'Mari Taylor,RB,JAC,yes,13348,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Eric McAlister,WR,FA,yes,13354,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chris Brazzell II,WR,CAR,yes,13353,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Robert Henry Jr.,RB,WAS,yes,13418,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Seth McGowan,RB,IND,yes,13424,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Omar Cooper Jr.,WR,NYJ,yes,13276,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Makai Lemon,WR,PHI,yes,13294,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Roman Hemby,RB,LV,yes,13416,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chase Roberts,WR,LV,yes,13410,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kevin Coleman Jr.,WR,MIA,yes,13338,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Trebor Pena,WR,JAC,yes,13356,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jordyn Tyson,WR,NO,yes,13281,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Carnell Tate,WR,TEN,yes,13279,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kaelon Black,RB,SF,yes,13414,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dak Prescott,QB,DAL,yes,3294,15600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Eli Stowers,TE,PHI,yes,13349,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Sam Roush,TE,CHI,yes,13322,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jameson Williams,WR,DET,yes,8148,23677,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Deion Burks,WR,IND,yes,13333,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chip Trayanum,RB,NYJ,yes,,27329,,existing_id_to_dynastyprocess,HIGH,no,existing_id_present; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Keenan Allen,WR,LAC,yes,1479,11616,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brock Purdy,QB,SF,yes,8183,19797,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Darren Waller,TE,FA,yes,2505,14104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,KC Concepcion,WR,CLE,yes,13298,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Denzel Boston,WR,CLE,yes,13346,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jadarian Price,RB,SEA,yes,13286,27329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Jeremiyah Love,RB,ARI,no,13287,25403,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Zay Flowers,WR,BAL,yes,9997,22916,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Chris Olave,WR,NO,yes,8144,20111,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Makai Lemon,WR,PHI,no,13294,25420,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Carnell Tate,WR,TEN,no,13279,26009,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
