draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2004,Chris Cooley,TE,WAS,3,81,Utah St.,CoolCh00,chris-cooley-1,00-0022738,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Devard Darling,WR,BAL,3,82,Washington St.,DarlDe00,devard-darling-1,00-0022739,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Matt Schaub,QB,ATL,3,90,Virginia,SchaMa00,matt-schaub-1,00-0022787,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Carlos Francis,WR,OAK,4,99,Texas Tech,FranCa20,carlos-francis-1,00-0022861,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Samie Parker,WR,KAN,4,105,Oregon,ParkSa00,samie-parker-1,00-0022754,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Luke McCown,QB,CLE,4,106,Louisiana Tech,McCoLu00,luke-mccown-1,00-0022864,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jerricho Cotchery,WR,NYJ,4,108,North Carolina St.,CotcJe00,jerricho-cotchery-1,00-0022811,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Tim Euhus,TE,BUF,4,109,Oregon St.,EuhuTi00,tim-euhus-1,00-0022215,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Mewelde Moore,RB,MIN,4,119,Tulane,MoorMe00,mewelde-moore-1,00-0022217,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ernest Wilford,WR,JAX,4,120,Virginia Tech,WilfEr00,ernest-wilford-1,00-0022901,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Cedric Cobbs,RB,NWE,4,128,Arkansas,CobbCe00,cedric-cobbs-1,00-0022872,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Johnnie Morant,WR,OAK,5,134,Syracuse,MoraJo00,johnnie-morant-1,00-0022873,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Sean Ryan,TE,DAL,5,144,Boston Col.,RyanSe00,sean-ryan-1,00-0022817,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Craig Krenzel,QB,CHI,5,148,Ohio St.,KrenCr00,craig-krenzel-1,00-0022818,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Maurice Mann,WR,CIN,5,149,Nevada,MannMa00,maurice-mann-1,00-0022819,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Mark Wilson,TE,WAS,5,151,California,WilsMa21,mark-wilson-1,00-0022718,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Michael Turner,RB,SDG,5,154,Northern Illinois,TurnMi00,michael-turner-2,00-0022821,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2004,D.J. Hackett,WR,SEA,5,157,Colorado,HackD.00,dj-hackett-1,00-0022701,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Drew Carter,WR,CAR,5,163,Ohio St.,CartDr00,drew-carter-1,00-0022879,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,P.K. Sam,WR,NWE,5,164,Florida St.,SamxP.20,pk-sam-1,00-0022741,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jamaar Taylor,WR,NYG,6,168,Texas A&M,TaylJa00,jamaar-taylor-1,00-0022679,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Ryan Krause,TE,SDG,6,169,Nebraska-Omaha,KrauRy00,Not enough information,00-0022759,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Triandos Luke,WR,DEN,6,171,Alabama,LukeTr00,triandos-luke-1,00-0022674,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Nate Lawrie,TE,TAM,6,181,Yale,LawrNa00,Not enough information,00-0022907,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Andy Hall,QB,PHI,6,185,Delaware,HallAn00,andy-hall-1,00-0022761,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Josh Harris,QB,BAL,6,187,Bowling Green,Not enough information,josh-harris-2,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Troy Fleming,RB,TEN,6,191,Tennessee,FlemTr00,troy-fleming-1,00-0022825,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jim Sorgi,QB,IND,6,193,Wisconsin,SorgJi00,jim-sorgi-1,00-0022744,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Matt Kranchick,TE,PIT,6,194,Penn St.,KranMa00,matt-kranchick-1,00-0022219,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jeris McIntyre,WR,KAN,6,195,Auburn,Not enough information,jeris-mcintyre-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Clarence Moore,WR,BAL,6,199,Northern Arizona,MoorCl00,Not enough information,00-0022826,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jeff Smoker,QB,STL,6,201,Michigan St.,Not enough information,jeff-smoker-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,John Navarre,QB,ARI,7,202,Michigan,NavaJo00,john-navarre-1,00-0022827,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Mark Jones,WR,TAM,7,206,Tennessee,JoneMa01,mark-jones-1,00-0022882,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Adimchinobe Echemandu,RB,CLE,7,208,California,EcheAd00,adimchinobe-echemandu-1,00-0022883,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Sloan Thomas,WR,HOU,7,211,Texas,ThomSl00,sloan-thomas-1,00-0022686,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jonathan Smith,WR,BUF,7,214,Georgia Tech,SmitJo00,jonathan-smith-1,00-0022664,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Patrick Crayton,WR,DAL,7,216,NW Oklahoma St.,CrayPa00,Not enough information,00-0022766,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Cody Pickett,QB,SFO,7,217,Washington,PickCo00,cody-pickett-1,00-0022731,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Casey Bramlet,QB,CIN,7,218,Wyoming,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Quincy Wilson,RB,ATL,7,219,West Virginia,WilsQu00,quincy-wilson-1,00-0022801,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Jeff Dugan,TE,MIN,7,220,Maryland,DugaJe00,jeff-dugan-1,00-0022746,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Matt Mauck,QB,DEN,7,225,LSU,MaucMa00,matt-mauck-1,00-0022768,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Casey Cramer,RB,TAM,7,228,Dartmouth,CramCa00,Not enough information,00-0022886,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Michael Gaines,TE,CAR,7,232,Central Florida,GainMi00,michael-gaines-1,00-0022706,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Derrick Ward,RB,NYJ,7,235,Ottawa (KS),WardDe01,derrick-ward-1,00-0022770,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Erik Jensen,TE,STL,7,237,Iowa,Not enough information,erik-jensen-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Bruce Perry,RB,PHI,7,242,Maryland,PerrBr01,bruce-perry-1,00-0022733,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Derek Abney,WR,BAL,7,244,Kentucky,Not enough information,derek-abney-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Courtney Anderson,TE,OAK,7,245,San Jose St.,AndeCo00,courtney-anderson-1,00-0022704,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,Brandon Miree,RB,DEN,7,247,Pittsburgh,MireBr00,brandon-miree-1,00-0022773,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2004,B.J. Symons,QB,HOU,7,248,Texas Tech,Not enough information,bj-symons-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2004,Bradlee Van Pelt,QB,DEN,7,250,Colorado St.,VanPBr00,bradlee-van-pelt-1,00-0022774,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Alex Smith,QB,SFO,1,1,Utah,SmitAl03,alex-smith-3,00-0023436,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Ronnie Brown,RB,MIA,1,2,Auburn,BrowRo05,ronnie-brown-1,00-0023437,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Braylon Edwards,WR,CLE,1,3,Michigan,EdwaBr00,braylon-edwards-1,00-0023438,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Cedric Benson,RB,CHI,1,4,Texas,BensCe00,cedric-benson-1,00-0023439,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Cadillac Williams,RB,TAM,1,5,Auburn,WillCa02,carnell-williams-1,00-0023440,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Troy Williamson,WR,MIN,1,7,South Carolina,WillTr01,troy-williamson-1,00-0023442,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Mike Williams,WR,DET,1,10,USC,WillMi03,mike-williams-3,00-0023452,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Matt Jones,WR,JAX,1,21,Arkansas,JoneMa00,matt-jones-1,00-0023456,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Mark Clayton,WR,BAL,1,22,Oklahoma,ClayMa01,mark-clayton-1,00-0023457,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Aaron Rodgers,QB,GNB,1,24,California,RodgAa00,aaron-rodgers-1,00-0023459,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Jason Campbell,QB,WAS,1,25,Auburn,CampJa00,jason-campbell-1,00-0023460,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Roddy White,WR,ATL,1,27,Ala-Birmingham,WhitRo00,roddy-white-1,00-0023462,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Heath Miller,TE,PIT,1,30,Virginia,MillHe00,heath-miller-1,00-0023465,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Reggie Brown,WR,PHI,2,35,Georgia,BrowRe01,reggie-brown-2,00-0023470,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Mark Bradley,WR,CHI,2,39,Oklahoma,BradMa00,mark-bradley-1,00-0023474,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,J.J. Arrington,RB,ARI,2,44,California,ArriJ.00,jj-arrington-1,00-0023479,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Eric Shelton,RB,CAR,2,54,Louisville,ShelEr00,eric-shelton-1,00-0023489,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Roscoe Parrish,WR,BUF,2,55,Miami (FL),ParrRo00,roscoe-parrish-1,00-0023490,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Terrence Murphy,WR,GNB,2,58,Texas A&M,MurpTe00,terrence-murphy-1,00-0023493,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2005,Vincent Jackson,WR,SDG,2,61,Northern Colorado,JackVi00,Not enough information,00-0023496,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
